rid,availability,stop_reason,top1_control,abstain,confidence,input_tokens,output_tokens,latency_s,cached,model,effort,run_id
39,valid,end_turn,243.0,False,1.0,1549,27,4.2481,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
40,valid,end_turn,226.0,False,1.0,1310,30,4.5204,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
41,valid,end_turn,128.0,False,1.0,1610,39,5.6745,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
42,valid,end_turn,224.0,False,1.0,1423,39,5.4179,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
43,valid,end_turn,160.0,False,1.0,1533,31,4.9045,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
44,valid,end_turn,272.0,False,1.0,1546,27,4.2791,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
45,valid,end_turn,210.0,False,1.0,1559,31,4.7164,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
46,valid,end_turn,272.0,False,1.0,1420,27,4.4178,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
47,valid,end_turn,207.0,False,1.0,2058,40,6.3834,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
48,valid,end_turn,204.0,False,1.0,1968,27,4.7079,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
49,valid,end_turn,53.0,False,1.0,1847,27,4.709,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
50,valid,end_turn,72.0,False,1.0,1784,27,4.6393,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
51,valid,end_turn,114.0,False,1.0,2096,37,6.5354,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
52,valid,end_turn,219.0,False,1.0,2108,40,7.0797,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
53,valid,end_turn,,True,0.0,1524,25,4.4193,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
54,valid,end_turn,,True,0.0,1350,25,3.9419,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
55,valid,end_turn,97.0,False,1.0,2138,39,6.2233,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
56,valid,end_turn,73.0,False,0.9,1818,42,6.6259,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
57,valid,end_turn,178.0,False,1.0,2124,28,4.8594,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
58,valid,end_turn,196.0,False,1.0,2475,27,5.2762,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
59,valid,end_turn,100.0,False,1.0,2106,27,4.8789,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
60,valid,end_turn,102.0,False,1.0,2149,39,6.1662,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
61,valid,end_turn,33.0,False,1.0,1940,39,6.5509,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
62,valid,end_turn,112.0,False,1.0,1613,39,5.7008,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
63,valid,end_turn,57.0,False,1.0,1055,27,3.742,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
64,valid,end_turn,117.0,False,1.0,1275,39,5.3403,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
65,valid,end_turn,277.0,False,0.9,1276,41,5.485,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
66,valid,end_turn,3.0,False,1.0,1409,35,5.5481,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
67,valid,end_turn,197.0,False,0.9,1598,43,5.9545,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
68,valid,end_turn,,True,0.0,1351,25,4.0151,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
69,valid,end_turn,,True,0.0,1878,25,4.3676,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
70,valid,end_turn,270.0,False,1.0,1943,27,4.8585,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
71,valid,end_turn,269.0,False,1.0,2070,27,5.2724,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
72,valid,end_turn,119.0,False,1.0,1963,27,4.8854,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
73,valid,end_turn,269.0,False,1.0,2083,27,4.985,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
74,valid,end_turn,268.0,False,1.0,1727,27,4.6343,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
75,valid,end_turn,234.0,False,1.0,1308,33,5.6001,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
76,valid,end_turn,269.0,False,1.0,2296,27,5.068,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
77,valid,end_turn,269.0,False,1.0,2055,27,5.1335,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
78,valid,end_turn,196.0,False,1.0,1947,27,4.5602,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
79,valid,end_turn,297.0,False,0.9,1802,42,6.158,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
80,valid,end_turn,256.0,False,1.0,1673,39,5.7604,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
81,valid,end_turn,197.0,False,1.0,1527,32,4.7931,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
82,valid,end_turn,,True,0.0,1865,25,4.6081,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
83,valid,end_turn,249.0,False,0.9,1571,43,6.2753,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
84,valid,end_turn,97.0,False,1.0,2081,27,4.9003,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
85,valid,end_turn,176.0,False,1.0,1991,27,4.9082,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
86,valid,end_turn,95.0,False,1.0,1624,42,6.1923,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
87,valid,end_turn,97.0,False,1.0,1605,27,4.5663,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
88,valid,end_turn,97.0,False,1.0,2201,27,4.9663,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
89,valid,end_turn,,True,0.0,1872,25,4.4873,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
90,valid,end_turn,,True,0.0,1893,25,4.5648,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
91,valid,end_turn,93.0,False,1.0,1647,39,5.7009,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
92,valid,end_turn,39.0,False,1.0,1599,43,6.2015,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
93,valid,end_turn,97.0,False,1.0,2234,27,5.2612,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
94,valid,end_turn,211.0,False,0.9,2474,42,6.8769,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
95,valid,end_turn,95.0,False,1.0,1672,39,6.1038,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
96,valid,end_turn,93.0,False,1.0,1779,43,6.2258,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
97,valid,end_turn,267.0,False,0.9,1888,41,6.5781,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
98,valid,end_turn,97.0,False,1.0,2156,40,6.3701,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
99,valid,end_turn,,True,0.0,1368,25,3.8095,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
100,valid,end_turn,73.0,False,0.9,2488,41,7.0709,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
101,valid,end_turn,66.0,False,1.0,1972,27,4.8956,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
102,valid,end_turn,,True,0.0,1402,25,4.1163,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
103,valid,end_turn,162.0,False,1.0,1473,27,4.3058,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
104,valid,end_turn,,True,0.0,1221,25,3.84,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
105,valid,end_turn,66.0,False,0.9,2452,40,7.0133,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
