rid,rank,control_id,score,is_gold
5,5,77,0.4296479821205139,0
5,6,159,0.4269754886627197,0
5,7,252,0.4234653115272522,0
5,8,151,0.41996297240257263,0
5,9,25,0.4182325005531311,0
5,10,76,0.41788896918296814,0
5,11,84,0.41775190830230713,0
5,12,89,0.4165472388267517,0
5,13,185,0.4093998968601227,0
5,14,201,0.409035325050354,0
5,15,218,0.3993481993675232,0
5,16,294,0.39813342690467834,0
5,17,145,0.3971932530403137,1
5,18,158,0.3969741463661194,0
5,19,80,0.39549461007118225,0
5,20,78,0.3928663730621338,0
6,1,288,0.5285079479217529,1
6,2,290,0.5103669762611389,1
6,3,293,0.46462273597717285,0
6,4,295,0.4627894163131714,0
6,5,148,0.46249741315841675,0
6,6,173,0.4333442747592926,0
6,7,289,0.429315984249115,0
6,8,294,0.40298134088516235,0
6,9,147,0.35663217306137085,0
6,10,128,0.3543473780155182,0
6,11,292,0.3364654779434204,0
6,12,78,0.33116304874420166,0
6,13,58,0.32265281677246094,0
6,14,80,0.3089067041873932,0
6,15,241,0.30843856930732727,0
6,16,141,0.3019932508468628,0
6,17,202,0.29681456089019775,0
6,18,84,0.2967442572116852,0
6,19,298,0.28287285566329956,0
6,20,237,0.2820592224597931,0
7,1,151,0.5681657791137695,1
7,2,200,0.4192354679107666,0
7,3,214,0.3511696457862854,0
7,4,261,0.34198349714279175,0
7,5,237,0.3328500986099243,0
7,6,241,0.33220505714416504,0
7,7,269,0.3205355107784271,0
7,8,270,0.31202179193496704,0
7,9,135,0.30996790528297424,0
7,10,166,0.30028843879699707,0
7,11,71,0.2991246283054352,0
7,12,219,0.2981225550174713,0
7,13,295,0.2973657250404358,0
7,14,298,0.294149786233902,0
7,15,121,0.2910352647304535,0
7,16,130,0.29103463888168335,0
7,17,198,0.2909615933895111,0
7,18,288,0.2840420603752136,0
7,19,141,0.28185930848121643,0
7,20,233,0.2816831171512604,0
8,1,43,0.47698163986206055,0
8,2,65,0.4654252231121063,0
8,3,66,0.4641132652759552,0
8,4,185,0.45845580101013184,0
8,5,266,0.44998854398727417,0
8,6,154,0.4470347762107849,1
8,7,219,0.4458557963371277,0
8,8,147,0.44446998834609985,0
8,9,136,0.4322805404663086,0
8,10,193,0.4277207851409912,0
8,11,90,0.4225975275039673,0
8,12,23,0.4198830723762512,0
8,13,77,0.419494092464447,0
8,14,202,0.41828277707099915,0
8,15,261,0.41623181104660034,0
8,16,51,0.4156816303730011,0
8,17,28,0.4113095700740814,0
8,18,176,0.40399986505508423,0
8,19,46,0.39760518074035645,0
8,20,288,0.391058087348938,0
9,1,151,0.5263363718986511,1
9,2,200,0.5180884599685669,1
9,3,214,0.44944676756858826,1
9,4,237,0.43068593740463257,0
9,5,71,0.4140854477882385,1
9,6,128,0.3869692385196686,0
9,7,286,0.3857934772968292,0
9,8,203,0.37511879205703735,0
9,9,202,0.36987292766571045,0
9,10,104,0.3684518337249756,0
9,11,270,0.3555299639701843,0
9,12,217,0.3505513668060303,0
9,13,219,0.34469300508499146,0
9,14,66,0.342890202999115,1
9,15,290,0.336614191532135,0
9,16,293,0.33555322885513306,0
9,17,211,0.3354734182357788,0
9,18,50,0.33451640605926514,0
9,19,121,0.33046895265579224,1
9,20,70,0.3283500671386719,0
10,1,151,0.504199743270874,0
10,2,218,0.41572093963623047,0
10,3,66,0.4151831269264221,1
10,4,104,0.414027601480484,0
10,5,73,0.4096258878707886,0
10,6,200,0.4079824984073639,1
10,7,237,0.3985525369644165,0
10,8,214,0.38643258810043335,1
10,9,239,0.3800293803215027,0
10,10,127,0.37554648518562317,0
10,11,195,0.3750476539134979,0
10,12,224,0.3714247941970825,0
10,13,243,0.3708016276359558,0
10,14,219,0.3699322044849396,0
10,15,203,0.36781421303749084,0
10,16,105,0.3657400608062744,0
10,17,267,0.35948318243026733,0
10,18,71,0.3591511845588684,0
10,19,286,0.3575188219547272,0
10,20,270,0.354804128408432,0
11,1,25,0.48044079542160034,0
11,2,145,0.46008336544036865,1
11,3,270,0.4598197937011719,0
11,4,201,0.44144535064697266,0
11,5,182,0.43985527753829956,1
11,6,159,0.43695172667503357,0
11,7,158,0.43528348207473755,0
11,8,144,0.4262571632862091,1
11,9,252,0.42273175716400146,0
11,10,268,0.4225647449493408,0
11,11,184,0.42028260231018066,1
11,12,218,0.4163973331451416,0
11,13,176,0.40390974283218384,0
11,14,249,0.4015517830848694,0
11,15,77,0.39973655343055725,0
11,16,151,0.3935927748680115,0
11,17,266,0.39312970638275146,0
11,18,76,0.39034271240234375,0
11,19,156,0.3901836574077606,0
11,20,269,0.38975054025650024,0
12,1,218,0.4664302468299866,0
12,2,201,0.465395450592041,0
12,3,172,0.46481478214263916,0
12,4,195,0.4580234885215759,1
12,5,152,0.4339202642440796,1
12,6,204,0.4324715733528137,0
12,7,144,0.4287911057472229,0
12,8,145,0.4228804111480713,0
12,9,252,0.41872793436050415,0
12,10,151,0.4175459146499634,0
12,11,270,0.416122168302536,0
12,12,166,0.40730518102645874,0
12,13,198,0.40391814708709717,0
12,14,193,0.4038752317428589,1
12,15,159,0.40342745184898376,0
12,16,147,0.40118759870529175,0
12,17,268,0.39405274391174316,0
12,18,207,0.3907865881919861,0
12,19,153,0.38727331161499023,1
12,20,289,0.37499189376831055,0
13,1,196,0.40870201587677,1
13,2,13,0.359825998544693,0
13,3,267,0.3587132692337036,1
13,4,232,0.35577818751335144,0
13,5,195,0.35530757904052734,1
13,6,151,0.332381933927536,0
13,7,272,0.31979900598526,0
13,8,222,0.3117884397506714,0
13,9,268,0.3075782060623169,0
13,10,198,0.30183541774749756,0
13,11,283,0.29291003942489624,0
13,12,85,0.2925521731376648,0
13,13,291,0.29162687063217163,0
13,14,12,0.28819674253463745,0
13,15,54,0.28814786672592163,0
13,16,20,0.286539226770401,0
13,17,22,0.2861565947532654,0
13,18,271,0.28485748171806335,0
13,19,132,0.2805129289627075,0
13,20,111,0.27658921480178833,0
14,1,159,0.5794156789779663,1
14,2,201,0.5010069012641907,1
14,3,270,0.43139323592185974,1
14,4,268,0.422140896320343,0
14,5,222,0.4127063751220703,0
14,6,249,0.40699392557144165,0
14,7,232,0.4010782837867737,0
14,8,151,0.4008888304233551,0
14,9,155,0.40069299936294556,0
14,10,144,0.39925676584243774,0
14,11,195,0.3909282088279724,0
14,12,137,0.38757771253585815,0
14,13,196,0.37756526470184326,0
14,14,198,0.3659532070159912,0
14,15,241,0.36535412073135376,0
14,16,158,0.36501193046569824,1
14,17,286,0.3586103320121765,0
14,18,218,0.35484498739242554,0
14,19,269,0.3534797728061676,0
14,20,40,0.35058122873306274,0
15,1,249,0.37308138608932495,0
15,2,155,0.3663592040538788,1
15,3,195,0.3583468198776245,1
15,4,151,0.3577234447002411,0
15,5,198,0.35294491052627563,0
15,6,159,0.34942394495010376,1
15,7,221,0.34743815660476685,0
15,8,270,0.34456515312194824,1
15,9,268,0.3324616253376007,0
15,10,271,0.325691819190979,0
15,11,232,0.32432636618614197,0
15,12,196,0.32384225726127625,0
15,13,54,0.31653648614883423,0
15,14,241,0.3145814538002014,0
15,15,13,0.30705273151397705,0
15,16,12,0.30400747060775757,0
15,17,269,0.30096620321273804,0
15,18,222,0.2986336946487427,0
15,19,201,0.2984364628791809,1
15,20,254,0.29828980565071106,0
16,1,54,0.36675795912742615,0
16,2,198,0.29678288102149963,0
16,3,195,0.28835076093673706,1
16,4,199,0.2778194546699524,0
16,5,293,0.25966599583625793,0
16,6,292,0.25935542583465576,0
16,7,171,0.25509023666381836,0
16,8,288,0.2502008080482483,0
16,9,147,0.2491077035665512,0
16,10,78,0.24535368382930756,0
16,11,289,0.24504537880420685,0
16,12,177,0.23087069392204285,0
16,13,66,0.23055359721183777,1
16,14,46,0.22476285696029663,0
16,15,193,0.22466549277305603,0
16,16,84,0.22127902507781982,0
16,17,156,0.21520188450813293,0
16,18,65,0.21507960557937622,0
16,19,135,0.21489641070365906,0
16,20,148,0.21348387002944946,0
17,1,195,0.5583938360214233,1
17,2,198,0.445847749710083,0
17,3,196,0.4431208670139313,0
17,4,54,0.4298607110977173,0
17,5,171,0.39986249804496765,1
17,6,268,0.3947158455848694,0
17,7,289,0.391784131526947,0
17,8,151,0.3851248025894165,0
17,9,177,0.3787434697151184,0
17,10,232,0.37486761808395386,0
17,11,221,0.37289488315582275,0
17,12,270,0.3726591467857361,0
17,13,193,0.36963218450546265,0
17,14,201,0.36705902218818665,0
17,15,159,0.3647485375404358,1
17,16,152,0.36388707160949707,0
17,17,20,0.3617381155490875,0
17,18,137,0.3568642735481262,0
17,19,226,0.3558272123336792,0
17,20,194,0.3544079661369324,1
18,1,198,0.49316108226776123,1
18,2,171,0.4701867699623108,1
18,3,177,0.4518241286277771,0
18,4,195,0.43902307748794556,0
18,5,193,0.43604162335395813,0
18,6,152,0.3548210859298706,1
18,7,288,0.3419463038444519,0
18,8,172,0.3378627896308899,0
18,9,147,0.33701926469802856,1
18,10,289,0.33598971366882324,0
18,11,191,0.3250259757041931,0
18,12,135,0.32293492555618286,0
18,13,283,0.32111984491348267,0
18,14,65,0.320682168006897,0
18,15,243,0.3131996989250183,0
18,16,90,0.3112541437149048,0
18,17,66,0.30606287717819214,0
18,18,114,0.3022601008415222,0
18,19,97,0.29775577783584595,0
18,20,173,0.2972503900527954,0
19,1,193,0.6025969386100769,0
19,2,152,0.5977418422698975,1
19,3,147,0.5912773609161377,0
19,4,171,0.5754350423812866,1
19,5,172,0.558741569519043,0
19,6,195,0.5409386157989502,0
19,7,289,0.5250468254089355,0
19,8,288,0.5245394110679626,0
19,9,173,0.5233205556869507,0
19,10,198,0.5127025842666626,0
19,11,177,0.49521732330322266,0
19,12,157,0.4479921758174896,0
19,13,135,0.4372110068798065,0
19,14,153,0.4311652183532715,0
19,15,90,0.3994933068752289,0
19,16,114,0.39864563941955566,0
19,17,46,0.3959195017814636,0
19,18,266,0.39259129762649536,0
19,19,28,0.39063942432403564,0
19,20,43,0.38825833797454834,0
20,1,171,0.5552074909210205,0
20,2,198,0.532755970954895,0
20,3,152,0.47647327184677124,1
20,4,177,0.4590693414211273,0
20,5,193,0.44310569763183594,0
20,6,147,0.4407281279563904,0
20,7,172,0.4038631319999695,0
20,8,173,0.3961282968521118,0
20,9,195,0.3862713575363159,0
20,10,288,0.3840693533420563,0
20,11,157,0.3757885992527008,0
20,12,135,0.3661852180957794,0
20,13,289,0.3516618609428406,0
20,14,218,0.34945183992385864,0
20,15,226,0.34030675888061523,0
20,16,176,0.33739370107650757,0
20,17,266,0.3319161534309387,0
20,18,219,0.33134138584136963,0
20,19,13,0.3228069841861725,0
20,20,78,0.32042187452316284,0
21,1,171,0.5676921606063843,0
21,2,198,0.5326204895973206,0
21,3,193,0.47230079770088196,0
21,4,173,0.45411062240600586,0
21,5,135,0.45052748918533325,0
21,6,152,0.43903952836990356,1
21,7,147,0.4369874596595764,0
21,8,289,0.43597400188446045,0
21,9,195,0.4288991689682007,0
21,10,288,0.4165310561656952,0
21,11,151,0.41491955518722534,1
21,12,177,0.41328638792037964,0
21,13,172,0.4085041880607605,0
21,14,218,0.3923598527908325,0
21,15,277,0.3702135384082794,0
21,16,200,0.35836222767829895,1
21,17,114,0.3283851146697998,0
21,18,196,0.313396692276001,0
21,19,157,0.3126220703125,0
21,20,90,0.30798086524009705,0
22,1,289,0.6731382608413696,1
22,2,173,0.6563640236854553,1
22,3,288,0.6314407587051392,1
22,4,290,0.5990027189254761,1
22,5,147,0.5701949000358582,0
22,6,218,0.5111230611801147,0
22,7,201,0.4938451647758484,0
22,8,293,0.4921138286590576,0
22,9,292,0.47174501419067383,1
22,10,152,0.45606884360313416,0
22,11,195,0.44237345457077026,0
22,12,193,0.43685418367385864,0
22,13,294,0.43026548624038696,0
22,14,172,0.41737100481987,0
22,15,295,0.4158027172088623,0
22,16,151,0.41231173276901245,0
22,17,198,0.4119395613670349,0
22,18,171,0.4091971218585968,0
22,19,204,0.3925436735153198,0
22,20,148,0.3845329284667969,0
23,1,293,0.5490348935127258,1
23,2,290,0.52821946144104,1
23,3,289,0.5269639492034912,1
23,4,288,0.48306483030319214,0
23,5,173,0.47707101702690125,0
23,6,147,0.46998894214630127,0
23,7,295,0.4408038556575775,0
23,8,218,0.4289116859436035,0
23,9,292,0.42470645904541016,1
23,10,201,0.4169173836708069,0
23,11,298,0.4024551808834076,0
23,12,151,0.3996841311454773,0
23,13,205,0.39307665824890137,0
23,14,200,0.3929796814918518,0
23,15,195,0.3906497359275818,1
23,16,58,0.38578325510025024,0
23,17,204,0.37763816118240356,0
23,18,294,0.37244677543640137,0
23,19,148,0.3683920204639435,0
23,20,198,0.34202027320861816,0
24,1,288,0.4905658960342407,0
24,2,289,0.4814067482948303,1
24,3,147,0.47501158714294434,0
24,4,292,0.454734206199646,1
24,5,218,0.4521947503089905,0
24,6,293,0.4510834217071533,0
24,7,295,0.4409872889518738,0
24,8,173,0.4337902069091797,0
24,9,290,0.4290347099304199,1
24,10,294,0.41865628957748413,0
24,11,151,0.3916063606739044,0
24,12,144,0.39096203446388245,0
24,13,260,0.3907317519187927,0
24,14,298,0.38872230052948,0
24,15,270,0.3883804678916931,0
24,16,159,0.38795006275177,0
24,17,205,0.3810749650001526,1
24,18,76,0.37557488679885864,0
24,19,201,0.37447717785835266,0
24,20,268,0.37369248270988464,0
25,1,293,0.6002399325370789,0
25,2,33,0.39807379245758057,1
25,3,295,0.3741585612297058,0
25,4,42,0.3725890815258026,0
25,5,210,0.36781829595565796,1
25,6,292,0.36034396290779114,0
25,7,28,0.33682286739349365,0
25,8,298,0.334716260433197,0
25,9,41,0.3209996521472931,0
25,10,167,0.3152469992637634,0
25,11,195,0.3124183416366577,0
25,12,39,0.30984175205230713,0
25,13,44,0.3065048158168793,1
25,14,288,0.3038576543331146,0
25,15,211,0.30385249853134155,0
25,16,32,0.30269187688827515,0
25,17,43,0.3026087284088135,0
25,18,34,0.30255645513534546,0
25,19,199,0.2986364960670471,0
25,20,297,0.2980376183986664,0
26,1,293,0.441908597946167,0
26,2,73,0.4260086119174957,0
26,3,92,0.3902815282344818,1
26,4,90,0.3889191746711731,0
26,5,97,0.38803356885910034,1
26,6,104,0.3861420154571533,0
26,7,288,0.3767358660697937,0
26,8,66,0.36994919180870056,1
26,9,147,0.3610991835594177,0
26,10,128,0.3469829559326172,0
26,11,267,0.34670042991638184,0
26,12,198,0.34129369258880615,0
26,13,292,0.33891862630844116,0
26,14,46,0.3375658094882965,0
26,15,202,0.3369913101196289,0
26,16,289,0.3257620930671692,0
26,17,151,0.3219775855541229,0
26,18,205,0.321911096572876,0
26,19,91,0.3193763494491577,0
26,20,100,0.3189183473587036,0
27,1,77,0.6613496541976929,1
27,2,79,0.6120309829711914,1
27,3,85,0.567432165145874,1
27,4,13,0.56545090675354,0
27,5,78,0.5603093504905701,1
27,6,0,0.5408210754394531,0
27,7,186,0.5389366149902344,0
27,8,12,0.5370907783508301,0
27,9,43,0.5354578495025635,0
27,10,1,0.532646656036377,0
27,11,185,0.5303146243095398,0
27,12,84,0.5242830514907837,1
27,13,271,0.5146478414535522,0
27,14,232,0.5141390562057495,0
27,15,116,0.513487696647644,0
27,16,115,0.5124688744544983,0
27,17,82,0.5116920471191406,0
27,18,81,0.5088679790496826,1
27,19,80,0.5007678270339966,1
27,20,266,0.5002351403236389,0
28,1,107,0.5121995806694031,0
28,2,13,0.5093105435371399,0
28,3,112,0.5030216574668884,0
28,4,2,0.47525835037231445,0
28,5,109,0.46931594610214233,0
28,6,55,0.4606289565563202,0
28,7,116,0.4574284255504608,1
28,8,115,0.4532260000705719,1
28,9,232,0.4399005174636841,0
28,10,21,0.4387747645378113,0
28,11,222,0.43207478523254395,0
28,12,118,0.4265512228012085,1
28,13,0,0.4197797477245331,0
28,14,4,0.417896032333374,0
28,15,117,0.41128140687942505,1
28,16,243,0.41070812940597534,0
28,17,263,0.4053112864494324,0
28,18,160,0.3968127965927124,0
28,19,265,0.3877003788948059,0
28,20,106,0.3822721242904663,0
29,1,14,0.5240848064422607,1
29,2,117,0.4471105635166168,0
29,3,0,0.4264725148677826,1
29,4,21,0.4146186113357544,0
29,5,118,0.3968210220336914,0
29,6,231,0.3836505711078644,1
29,7,16,0.38211163878440857,1
29,8,2,0.37792444229125977,0
29,9,116,0.3761807084083557,0
29,10,228,0.3683598041534424,0
29,11,13,0.3675588071346283,0
29,12,222,0.3650708794593811,0
29,13,115,0.36360159516334534,0
29,14,153,0.3450915217399597,0
29,15,47,0.3435080051422119,0
29,16,260,0.343345582485199,0
29,17,17,0.3428560495376587,1
29,18,107,0.3418267071247101,0
29,19,18,0.34176093339920044,0
29,20,162,0.3299108147621155,0
30,1,4,0.7415282726287842,1
30,2,0,0.6802597045898438,1
30,3,2,0.6570062637329102,1
30,4,47,0.6557674407958984,0
30,5,21,0.6415231227874756,1
30,6,5,0.6133948564529419,1
30,7,55,0.5993819236755371,0
30,8,115,0.5840259194374084,0
30,9,1,0.580825924873352,1
30,10,153,0.5755816698074341,0
30,11,43,0.5707681179046631,0
30,12,77,0.5701960325241089,0
30,13,181,0.563857913017273,0
30,14,13,0.5603103041648865,1
30,15,117,0.5532121658325195,0
30,16,18,0.548713207244873,0
30,17,186,0.5463013052940369,0
30,18,176,0.5329855680465698,0
30,19,180,0.5322505235671997,0
30,20,116,0.5315709114074707,0
31,1,226,0.542779803276062,0
31,2,260,0.492583304643631,0
31,3,263,0.47812220454216003,0
31,4,264,0.4736897349357605,0
31,5,221,0.44820457696914673,0
31,6,222,0.4473799467086792,0
31,7,228,0.4438970983028412,0
31,8,225,0.4374507963657379,1
31,9,272,0.43737995624542236,0
31,10,268,0.42635756731033325,0
31,11,160,0.42003852128982544,0
31,12,254,0.41624879837036133,0
31,13,243,0.41593196988105774,0
31,14,3,0.40946057438850403,1
31,15,232,0.40068525075912476,0
31,16,13,0.4000288248062134,0
31,17,294,0.39605873823165894,0
31,18,296,0.3909585475921631,0
31,19,20,0.3838694989681244,0
31,20,21,0.37946486473083496,0
32,1,88,0.4884730577468872,1
32,2,89,0.45606422424316406,0
32,3,78,0.43976280093193054,1
32,4,232,0.4382810890674591,0
32,5,84,0.4339037835597992,1
32,6,271,0.43386757373809814,0
32,7,87,0.42032718658447266,0
32,8,85,0.4163275361061096,0
32,9,12,0.41455134749412537,0
32,10,77,0.4141288697719574,1
32,11,13,0.40051865577697754,1
32,12,79,0.3999209403991699,0
32,13,238,0.39881056547164917,0
32,14,86,0.3975078761577606,0
32,15,47,0.3961471915245056,0
32,16,186,0.39480024576187134,0
32,17,243,0.3884434103965759,0
32,18,226,0.38144099712371826,0
32,19,191,0.3770179748535156,0
32,20,76,0.3726038336753845,0
33,1,232,0.5436714291572571,0
33,2,13,0.5246099829673767,0
33,3,226,0.507448673248291,0
33,4,82,0.4648696482181549,0
33,5,84,0.46347641944885254,1
33,6,78,0.4533221125602722,1
33,7,81,0.4279695153236389,1
33,8,140,0.41886478662490845,0
33,9,153,0.41842523217201233,0
33,10,79,0.4142951965332031,1
33,11,77,0.4122692942619324,1
33,12,158,0.41071850061416626,0
33,13,243,0.4084446430206299,0
33,14,238,0.403609037399292,0
33,15,198,0.40348565578460693,0
33,16,12,0.39422255754470825,1
33,17,89,0.3941604793071747,0
33,18,21,0.39144787192344666,0
33,19,85,0.3901333510875702,1
33,20,116,0.38764771819114685,0
34,1,23,0.40166985988616943,0
34,2,185,0.3907151222229004,0
34,3,24,0.3708486557006836,1
34,4,170,0.35449153184890747,0
34,5,212,0.35407307744026184,0
34,6,163,0.3539910316467285,0
34,7,26,0.3530423045158386,0
34,8,219,0.35278403759002686,0
34,9,43,0.3500407338142395,0
34,10,19,0.3483710289001465,0
34,11,188,0.3457493782043457,0
34,12,186,0.34168291091918945,0
34,13,189,0.33918511867523193,0
34,14,168,0.3385472297668457,0
34,15,40,0.32653719186782837,0
34,16,271,0.32361745834350586,0
34,17,191,0.32298359274864197,0
34,18,232,0.32279494404792786,0
34,19,25,0.3222008943557739,0
34,20,77,0.3202575743198395,0
35,1,4,0.5533202290534973,0
35,2,162,0.5086085200309753,0
35,3,43,0.4941502809524536,0
35,4,47,0.48768776655197144,0
35,5,77,0.465151846408844,0
35,6,0,0.46156978607177734,0
35,7,206,0.45853835344314575,0
35,8,184,0.45615315437316895,0
35,9,170,0.4492430090904236,0
35,10,25,0.4477883577346802,1
35,11,186,0.44652771949768066,0
35,12,219,0.4427797496318817,0
35,13,266,0.4391787350177765,0
35,14,185,0.43744325637817383,0
35,15,18,0.4335812032222748,0
35,16,89,0.4249579608440399,0
35,17,202,0.4218139350414276,0
35,18,212,0.4125366806983948,0
35,19,176,0.41187459230422974,0
35,20,12,0.41080814599990845,0
36,1,288,0.43706053495407104,0
36,2,293,0.39815670251846313,0
36,3,290,0.3907436728477478,0
36,4,295,0.3901556134223938,0
36,5,4,0.38076841831207275,0
36,6,147,0.3672003746032715,0
36,7,90,0.35343652963638306,0
36,8,162,0.3525124490261078,0
36,9,202,0.34748268127441406,0
36,10,292,0.3462204933166504,0
36,11,185,0.34517520666122437,0
36,12,141,0.3437730669975281,0
36,13,172,0.339629590511322,0
36,14,184,0.3381950855255127,0
36,15,84,0.3332844376564026,0
36,16,193,0.3313056528568268,0
36,17,173,0.32344573736190796,0
36,18,43,0.3176030218601227,0
36,19,298,0.31685084104537964,0
36,20,289,0.3166564106941223,0
37,1,162,0.5218039155006409,0
37,2,172,0.4972136318683624,0
37,3,184,0.4373973309993744,0
37,4,145,0.4364880919456482,0
37,5,43,0.4099214971065521,0
37,6,28,0.4001219868659973,0
37,7,185,0.3850237727165222,0
37,8,65,0.3741970956325531,0
37,9,193,0.37392258644104004,0
37,10,176,0.3705252408981323,0
37,11,90,0.3667868375778198,0
37,12,136,0.36315983533859253,0
37,13,266,0.3626954257488251,0
37,14,141,0.36002129316329956,0
37,15,288,0.34439074993133545,0
37,16,219,0.34302109479904175,0
37,17,99,0.3414418399333954,0
37,18,51,0.34116441011428833,0
37,19,4,0.34001708030700684,0
37,20,47,0.33933576941490173,0
38,1,176,0.5584434270858765,0
38,2,184,0.5535242557525635,0
38,3,145,0.5213539600372314,0
38,4,25,0.5100588202476501,1
38,5,144,0.4916175603866577,0
38,6,156,0.47832608222961426,1
38,7,90,0.4693740904331207,0
38,8,266,0.46915656328201294,0
38,9,43,0.46359363198280334,0
38,10,219,0.4615364074707031,0
38,11,77,0.4604221284389496,0
38,12,172,0.4580538868904114,0
38,13,185,0.4558974802494049,0
38,14,193,0.4510655403137207,0
38,15,195,0.44383829832077026,0
38,16,252,0.4429548680782318,0
38,17,162,0.4418511986732483,0
38,18,119,0.43763476610183716,0
38,19,114,0.42282140254974365,0
38,20,271,0.41820764541625977,0
39,1,243,0.520072340965271,1
39,2,13,0.3733789622783661,0
39,3,256,0.33931660652160645,0
39,4,265,0.3234005272388458,0
39,5,226,0.31070464849472046,0
39,6,160,0.29077497124671936,0
39,7,222,0.2863401770591736,0
39,8,26,0.28505975008010864,0
39,9,109,0.28416353464126587,1
39,10,75,0.2835818827152252,0
39,11,166,0.2809494435787201,0
39,12,232,0.2779260575771332,0
39,13,207,0.27147579193115234,0
39,14,161,0.26943305134773254,0
39,15,271,0.26539862155914307,0
39,16,19,0.26411953568458557,0
39,17,116,0.26221567392349243,0
39,18,55,0.25969135761260986,0
39,19,20,0.25950899720191956,0
39,20,107,0.2586400508880615,1
40,1,226,0.46872687339782715,1
40,2,166,0.40359729528427124,0
40,3,13,0.402068167924881,0
40,4,243,0.39247754216194153,0
40,5,260,0.38336509466171265,0
40,6,232,0.3822343647480011,0
40,7,256,0.3789214491844177,0
40,8,263,0.3532724976539612,0
40,9,160,0.35232916474342346,0
40,10,207,0.35063138604164124,0
40,11,180,0.3473148047924042,0
40,12,117,0.3424811363220215,0
40,13,182,0.3406994640827179,0
40,14,26,0.33738842606544495,0
40,15,228,0.33670490980148315,1
40,16,264,0.3364584445953369,0
40,17,219,0.3355247676372528,0
40,18,20,0.33100396394729614,0
40,19,3,0.321879506111145,0
40,20,63,0.3184306025505066,0
41,1,128,0.48692092299461365,1
41,2,299,0.4320632517337799,0
41,3,113,0.3838341236114502,0
41,4,202,0.3694012761116028,0
41,5,287,0.36740636825561523,0
