id,framework,text
33,HIPAA-Physical,164.310(a)(2)(i) Contingency Operations: Establish (and implement as needed) procedures that allow facility access in support of the restoration of lost data under the Disaster Recovery Plan and Emergency Mode Operations Plan in the event of an emergency.
34,HIPAA-Physical,"164.310(a)(2)(iv) Maintenance Records: Implement policies and procedures to document repairs and modifications to the physical components of a facility that are related to security (e.g., hardware, walls, doors, and locks)."
35,HIPAA-Physical,"164.310(b) Workstation Use: HIPAA Standard: Implement policies and procedures that specify the proper functions to be performed, the manner in which those functions are to be performed, and the physical attributes of the surroundings of a specific workstation or class of workstation that can access electronic protected health information."
36,HIPAA-Physical,"164.310(c) Workstation Security: HIPAA Standard: Implement physical safeguards for all workstations that access electronic protected health information, to restrict access to authorized users."
37,HIPAA-Physical,"164.310(d) Device and Media Controls: HIPAA Standard: Implement policies and procedures that govern the receipt and removal of hardware and electronic media that contain electronic protected health information into and out of a facility, and the movement of these items within the facility."
38,HIPAA-Physical,164.310(d)(2)(i) Disposal: Implement policies and procedures to address the final disposition of ePHI and/or the hardware or electronic media on which it is stored.
39,HIPAA-Physical,164.310(d)(2)(ii) Media Re-use: Implement procedures for the removal of ePHI from electronic media before the media become available for reuse.
40,HIPAA-Physical,164.310(d)(2)(iii) Accountability: Maintain a record of the movements of hardware and electronic media and any person responsible for them.
41,HIPAA-Physical,"164.310(d)(2)(iv) Data Backup and Storage: Create a retrievable exact copy of ePHI, when needed, before movement of equipment."
42,HIPAA-Technical,164.312(a) Access Control: HIPAA Standard: Implement technical policies and procedures for electronic information systems that maintain electronic protected health information to allow access only to those persons or software programs that have been granted access rights as specified in § 164.308(a)(4).
43,HIPAA-Technical,164.312(a)(2)(i) Unique User Identification: Assign a unique name and/or number for identifying and tracking user identity.
44,HIPAA-Technical,164.312(a)(2)(ii) Emergency Access Procedure: Establish (and implement as needed) procedures for obtaining necessary electronic protected health information during an emergency.
45,HIPAA-Technical,164.312(a)(2)(iii) Automatic Logoff: Consider whether the addressable implementation specifications of this standard are reasonable and appropriate:
46,HIPAA-Technical,164.312(a)(2)(iv) Encryption and Decryption: Consider whether the addressable implementation specifications of this standard are reasonable and appropriate:
47,HIPAA-Technical,"164.312(b) Audit Controls: HIPAA Standard: Implement hardware, software, and/or procedural mechanisms that record and examine activity in information systems that contain or use electronic protected health information."
48,HIPAA-Technical,164.312(c) Integrity: HIPAA Standard: Implement policies and procedures to protect electronic protected health information from improper alteration or destruction.
49,HIPAA-Technical,164.312(c)(2) Mechanism to Authenticate Electronic Protected Health Information: Implement electronic mechanisms to corroborate that ePHI has not been altered or destroyed in an unauthorized manner.
50,HIPAA-Technical,164.312(d) Person or Entity Authentication: HIPAA Standard: Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.
51,HIPAA-Technical,164.312(e)(1) Transmission Security: HIPAA Standard: Implement technical security measures to guard against unauthorized access to electronic protected health information that is being transmitted over an electronic communications network.
52,HIPAA-Technical,164.312(e)(2)(i) Integrity Controls: Implement security measures to ensure that electronically transmitted ePHI is not improperly modified without detection until disposed of.
53,HIPAA-Technical,164.312(e)(2)(ii) Encryption: Implement a mechanism to encrypt ePHI whenever appropriate.
54,HIPAA-Organizational,"164.314(a) Business Associate Contracts or Other Arrangements: HIPAA Standard: (i) The contract or other arrangement between the covered entity and its business associate required by § 164.308(b)(3) must meet the requirements of paragraph (a)(2)(i), (a)(2)(ii), or (a)(2)(iii) of this section, as applicable. (ii) A covered entity is in compliance with paragraph (a)(1) of this section if it has another arrangement in place that meets the requirements of § 164.504(e)(3). (iii) The requirements of paragraphs (a)(2)(i) and (a)(2)(ii) of this section apply to the contract or other arrangement between a business associate and a subcontractor required by § 164.308(b)(4) in the same manner as such requirements apply to contracts or other arrangements between a covered entity and business associate."
55,HIPAA-Organizational,"164.314(a)(2)(i) Business Associate Contracts: Contracts between covered entities and business associates must provide that business associates will implement administrative, physical, and technical safeguards that reasonably and appropriately protect the confidentiality, integrity, and availability of the ePHI that the business associate creates, receives, maintains, or transmits on behalf of the covered entity."
56,HIPAA-Organizational,164.314(a)(2)(ii) Other Arrangements: The covered entity complies with paragraph (a)(1) of this section if it has another arrangement in place that meets the requirements of § 164.504(e)(3).
57,HIPAA-Organizational,164.314(a)(2)(iii) Business associate contracts with subcontractors: The requirements of paragraphs (a)(2)(i) and (a)(2)(ii) of this section apply to the contract or other arrangement between a business associate and a subcontractor in the same manner as such requirements apply to contracts or other arrangements between a covered entity and business associate.
58,HIPAA-Organizational,"164.314(b) Requirements for Group Health Plans: HIPAA Standard: Except when the only electronic protected health information disclosed to a plan sponsor is disclosed pursuant to § 164.504(f)(1)(ii) or (iii), or as authorized under § 164.508, a group health plan must ensure that its plan documents provide that the plan sponsor will reasonably and appropriately safeguard electronic protected health information created, received, maintained, or transmitted to or by the plan sponsor on behalf of the group health plan."
59,HIPAA-Organizational,"164.314(b)(2)(i) Group Health Plan Implementation Specification: Amend the plan documents to incorporate provisions to require the plan sponsor to implement administrative, technical, and physical safeguards that will reasonably and appropriately protect the confidentiality, integrity, and availability of ePHI that it creates, receives, maintains, or transmits on behalf of the group health plan."
60,HIPAA-Organizational,164.314(b)(2)(ii) Group Health Plan Implementation Specification: Amend the plan documents to incorporate provisions to require the plan sponsor to ensure that the adequate separation between the group health plan and plan sponsor required by §164.504(f)(2)(iii) is supported by reasonable and appropriate security measures.
61,HIPAA-Organizational,164.314(b)(2)(iii) Group Health Plan Implementation Specification: Amend plan documents to incorporate provisions to require the plan sponsor to ensure that any agent to whom it provides ePHI agrees to implement reasonable and appropriate security measures to protect the ePHI.
62,HIPAA-Organizational,164.314(b)(2)(iv) Group Health Plan Implementation Specification: Amend plan documents to incorporate provisions to require the plan sponsor to report any security incident of which it becomes aware to the group health plan.
63,HIPAA-Documentation,"164.316(a) Policies and Procedures: HIPAA Standard: Implement reasonable and appropriate policies and procedures to comply with the standards, implementation specifications, or other requirements of this subpart, taking into account those factors specified in § 164.306(b)(2)(i), (ii), (iii), and (iv). This standard is not to be construed to permit or excuse an action that violates any other standard, implementation specification, or other requirements of this subpart. A covered entity or business associate may change its policies and procedures at any time, provided that the changes are documented and are implemented in accordance with this subpart."
64,HIPAA-Documentation,"164.316(b) Documentation: HIPAA Standard: (i) Maintain the policies and procedures implemented to comply with this subpart in written (which may be electronic) form; and (ii) if an action, activity or assessment is required by this subpart to be documented, maintain a written (which may be electronic) record of the action, activity, or assessment."
65,HIPAA-Documentation,"164.316(b)(2)(i) Time Limit: Retain documentation required by paragraph (b)(1) of this section for six years from the date of its creation or the date when it last was in effect, whichever is later."
66,HIPAA-Documentation,164.316(b)(2)(ii) Availability: Make documentation available to those persons responsible for implementing the procedures to which the documentation pertains.
67,HIPAA-Documentation,164.316(b)(2)(iii) Updates: Review documentation periodically and update as needed in response to environmental or operational changes that affect the security of the ePHI.
