rid,rank,control_id,score,is_gold
7,13,176,0.45200881361961365,1
7,14,1,0.4481378197669983,1
7,15,181,0.44536828994750977,1
7,16,103,0.4422212243080139,1
7,17,182,0.4366897940635681,1
7,18,185,0.43078163266181946,0
7,19,266,0.43023681640625,0
7,20,14,0.4299481511116028,0
8,1,0,0.47841760516166687,0
8,2,77,0.46501678228378296,0
8,3,176,0.4617863893508911,1
8,4,180,0.4587547779083252,1
8,5,43,0.43398624658584595,0
8,6,185,0.4317549765110016,0
8,7,182,0.41158783435821533,1
8,8,4,0.4113798439502716,0
8,9,115,0.4111858606338501,0
8,10,181,0.4066988229751587,1
8,11,179,0.3980419635772705,0
8,12,90,0.3952054977416992,0
8,13,21,0.39189964532852173,0
8,14,95,0.3895975649356842,0
8,15,186,0.38242122530937195,0
8,16,65,0.3794911503791809,0
8,17,156,0.3790127635002136,0
8,18,219,0.3768905997276306,0
8,19,266,0.3757590651512146,0
8,20,2,0.37443649768829346,0
9,1,179,0.6478025317192078,1
9,2,11,0.5030069947242737,0
9,3,0,0.3346182107925415,0
9,4,180,0.33135539293289185,1
9,5,227,0.3241733908653259,0
9,6,99,0.3215300440788269,0
9,7,77,0.31592270731925964,0
9,8,90,0.31538236141204834,0
9,9,43,0.3153361678123474,0
9,10,266,0.312061607837677,0
9,11,176,0.31139063835144043,1
9,12,115,0.3086045980453491,0
9,13,4,0.3083140552043915,0
9,14,103,0.2948406934738159,0
9,15,128,0.2947195768356323,0
9,16,116,0.29464268684387207,0
9,17,183,0.29378923773765564,0
9,18,181,0.29353001713752747,0
9,19,28,0.2916596233844757,0
9,20,182,0.29152995347976685,0
10,1,0,0.5423048138618469,1
10,2,185,0.49889472126960754,0
10,3,13,0.49284422397613525,0
10,4,21,0.49164772033691406,0
10,5,2,0.48081886768341064,0
10,6,55,0.47192317247390747,0
10,7,181,0.46889787912368774,0
10,8,186,0.462777316570282,0
10,9,161,0.459736704826355,0
10,10,266,0.455983966588974,0
10,11,165,0.4484739303588867,0
10,12,77,0.44734111428260803,0
10,13,115,0.43873822689056396,0
10,14,191,0.43567484617233276,0
10,15,144,0.4353336691856384,0
10,16,187,0.42891523241996765,0
10,17,43,0.4286535382270813,0
10,18,18,0.4268168807029724,0
10,19,189,0.4257205128669739,0
10,20,160,0.4216298460960388,0
11,1,0,0.46810290217399597,0
11,2,2,0.44505250453948975,0
11,3,115,0.4410642683506012,0
11,4,21,0.4375401735305786,0
11,5,55,0.43675822019577026,0
11,6,4,0.43103471398353577,1
11,7,221,0.42628633975982666,0
11,8,264,0.41415780782699585,0
11,9,116,0.4141290783882141,0
11,10,185,0.39206409454345703,0
11,11,161,0.3866305649280548,0
11,12,263,0.38174158334732056,0
11,13,181,0.36900556087493896,0
11,14,128,0.3660275936126709,0
11,15,117,0.36174261569976807,0
11,16,260,0.3573031425476074,0
11,17,219,0.3522123694419861,0
11,18,107,0.3516489863395691,0
11,19,114,0.346244215965271,0
11,20,160,0.3448401689529419,0
12,1,2,0.5664785504341125,1
12,2,47,0.5224123001098633,0
12,3,0,0.5207931995391846,1
12,4,115,0.5141192078590393,0
12,5,21,0.5117853879928589,0
12,6,153,0.49406343698501587,0
12,7,116,0.4835472106933594,0
12,8,14,0.47690218687057495,0
12,9,77,0.4740626811981201,0
12,10,55,0.47239410877227783,0
12,11,181,0.47201138734817505,1
12,12,18,0.4684606194496155,0
12,13,3,0.4480764865875244,1
12,14,1,0.42880624532699585,1
12,15,17,0.4244906008243561,0
12,16,43,0.4153149724006653,0
12,17,4,0.41237685084342957,0
12,18,186,0.41161051392555237,0
12,19,117,0.3974928855895996,0
12,20,264,0.3900901973247528,0
13,1,0,0.7520858645439148,1
13,2,2,0.7244124412536621,0
13,3,55,0.720405101776123,0
13,4,21,0.6974341869354248,0
13,5,181,0.6844936609268188,0
13,6,115,0.6648130416870117,0
13,7,47,0.6473016142845154,0
13,8,77,0.6311490535736084,0
13,9,116,0.6242203116416931,0
13,10,1,0.590775728225708,1
13,11,153,0.5904850959777832,0
13,12,43,0.5870932936668396,0
13,13,14,0.5726442337036133,0
13,14,13,0.5613500475883484,0
13,15,18,0.5589906573295593,0
13,16,4,0.556252121925354,0
13,17,180,0.5546387434005737,0
13,18,186,0.5500627756118774,0
13,19,176,0.5499458312988281,0
13,20,3,0.5403960943222046,0
14,1,24,0.5789340734481812,1
14,2,26,0.5597130060195923,1
14,3,23,0.5236227512359619,1
14,4,25,0.4747500717639923,1
14,5,13,0.47033223509788513,0
14,6,176,0.4633123278617859,0
14,7,144,0.45429956912994385,0
14,8,157,0.44225460290908813,0
14,9,159,0.44109272956848145,0
14,10,185,0.4327598214149475,0
14,11,158,0.4318607449531555,0
14,12,77,0.4287640154361725,0
14,13,156,0.4247065782546997,0
14,14,232,0.4166756272315979,0
14,15,161,0.41024401783943176,0
14,16,168,0.40345510840415955,0
14,17,270,0.40340954065322876,0
14,18,0,0.4019712805747986,0
14,19,189,0.3978276252746582,0
14,20,43,0.3953511714935303,0
15,1,268,0.703906774520874,0
15,2,280,0.5326683521270752,0
15,3,264,0.5256896615028381,0
15,4,296,0.5135543346405029,0
15,5,160,0.4893953502178192,0
15,6,265,0.47413837909698486,0
15,7,61,0.4722065329551697,0
15,8,273,0.4692145586013794,0
15,9,36,0.4652371406555176,0
15,10,60,0.45516669750213623,0
15,11,249,0.4507707953453064,0
15,12,272,0.4498860239982605,0
15,13,20,0.44956663250923157,0
15,14,211,0.4463866353034973,0
15,15,263,0.44529882073402405,0
15,16,248,0.44320160150527954,0
15,17,219,0.4382876455783844,0
15,18,212,0.4335889220237732,0
15,19,222,0.4190030097961426,0
15,20,271,0.4147346019744873,0
16,1,119,0.5318179130554199,0
16,2,32,0.501652181148529,0
16,3,77,0.4866899847984314,0
16,4,269,0.4806097149848938,0
16,5,48,0.47834667563438416,0
16,6,43,0.4772862195968628,0
16,7,29,0.46177273988723755,0
16,8,174,0.4507594704627991,0
16,9,23,0.44918763637542725,0
16,10,168,0.4396548271179199,0
16,11,176,0.4290395975112915,0
16,12,42,0.42121320962905884,0
16,13,94,0.4171906113624573,0
16,14,31,0.41675233840942383,0
16,15,7,0.4166065454483032,0
16,16,26,0.41382119059562683,0
16,17,33,0.4066450595855713,1
16,18,116,0.40654391050338745,0
16,19,180,0.40244096517562866,0
16,20,157,0.3956349790096283,0
17,1,77,0.5174784660339355,0
17,2,176,0.47854164242744446,0
17,3,0,0.4577053189277649,0
17,4,1,0.45314082503318787,0
17,5,87,0.43329447507858276,0
17,6,24,0.4307349920272827,1
17,7,21,0.42238473892211914,0
17,8,82,0.4071801006793976,0
17,9,229,0.4062764346599579,0
17,10,144,0.3992727994918823,0
17,11,6,0.3964494466781616,0
17,12,156,0.39333438873291016,0
17,13,116,0.3916242718696594,0
17,14,26,0.38884395360946655,0
17,15,180,0.3831797242164612,0
17,16,86,0.38274604082107544,0
17,17,43,0.3771101236343384,0
17,18,51,0.37706494331359863,0
17,19,81,0.36770153045654297,0
17,20,83,0.3666236400604248,0
18,1,270,0.5587946176528931,0
18,2,271,0.5159628987312317,0
18,3,144,0.5140370726585388,0
18,4,268,0.501305103302002,0
18,5,137,0.490290105342865,0
18,6,7,0.4774089455604553,0
18,7,176,0.47300732135772705,0
18,8,24,0.4595891237258911,1
18,9,77,0.45790189504623413,0
18,10,219,0.45347803831100464,0
18,11,264,0.4478404223918915,0
18,12,266,0.4463392496109009,0
18,13,13,0.4423060417175293,0
18,14,207,0.43991217017173767,0
18,15,138,0.4392862319946289,0
18,16,0,0.43667393922805786,0
18,17,43,0.4365387558937073,0
18,18,263,0.4357134699821472,0
18,19,204,0.4339960813522339,0
18,20,195,0.4338858723640442,0
19,1,90,0.5602403879165649,1
19,2,176,0.5332104563713074,0
19,3,185,0.5045843720436096,0
19,4,0,0.4762411415576935,0
19,5,266,0.47238433361053467,0
19,6,77,0.4704704284667969,0
19,7,95,0.4667279124259949,0
19,8,97,0.46640223264694214,0
19,9,144,0.4634478688240051,0
19,10,193,0.45160922408103943,0
19,11,28,0.4498215913772583,0
19,12,43,0.4459969401359558,0
19,13,195,0.43204760551452637,0
19,14,33,0.4294039011001587,0
19,15,119,0.427987277507782,0
19,16,161,0.4252593219280243,0
19,17,114,0.4244522750377655,0
19,18,13,0.42271652817726135,0
19,19,219,0.42249029874801636,0
19,20,281,0.4169512987136841,0
20,1,198,0.7083749771118164,0
20,2,97,0.6040362119674683,1
20,3,195,0.5709038376808167,0
20,4,95,0.5679605007171631,1
20,5,144,0.5553109645843506,0
20,6,90,0.5517014265060425,0
20,7,176,0.522750735282898,0
20,8,270,0.516557514667511,0
20,9,96,0.513883650302887,1
20,10,147,0.5055670738220215,0
20,11,32,0.49959903955459595,0
20,12,92,0.48021382093429565,0
20,13,184,0.4794631600379944,0
20,14,33,0.47351348400115967,0
20,15,91,0.472054123878479,0
20,16,119,0.45960861444473267,0
20,17,149,0.45669305324554443,0
20,18,196,0.4544864296913147,0
20,19,54,0.45354342460632324,0
20,20,185,0.45323067903518677,0
21,1,90,0.5243507027626038,0
21,2,65,0.5115529298782349,1
21,3,97,0.5029181838035583,0
21,4,66,0.48941323161125183,1
21,5,193,0.466930627822876,0
21,6,144,0.46558839082717896,0
21,7,219,0.45997679233551025,0
21,8,185,0.4531133770942688,0
21,9,114,0.4516018033027649,0
21,10,136,0.4470803737640381,0
21,11,176,0.4452664256095886,0
21,12,195,0.44329389929771423,0
21,13,266,0.44290947914123535,0
21,14,43,0.441994309425354,0
21,15,0,0.4279596507549286,0
21,16,106,0.4185061454772949,0
21,17,46,0.4165096879005432,0
21,18,147,0.41335010528564453,0
21,19,137,0.41228437423706055,0
21,20,151,0.4101278781890869,0
22,1,68,0.5451884269714355,0
22,2,200,0.5121177434921265,0
22,3,66,0.5042281746864319,1
22,4,65,0.49452006816864014,0
22,5,151,0.45570293068885803,0
22,6,46,0.39033830165863037,0
22,7,214,0.38380780816078186,0
22,8,67,0.3793889284133911,0
22,9,193,0.3526994585990906,0
22,10,136,0.3421562910079956,0
22,11,217,0.31869059801101685,0
22,12,97,0.3154970407485962,0
22,13,210,0.3146928548812866,0
22,14,90,0.31366872787475586,0
22,15,192,0.3132942020893097,0
22,16,168,0.31316491961479187,0
22,17,51,0.31160300970077515,0
22,18,195,0.31088903546333313,0
22,19,171,0.2983165383338928,0
22,20,203,0.29808205366134644,0
23,1,72,0.4165024161338806,1
23,2,185,0.3353409469127655,0
23,3,97,0.3325674533843994,0
23,4,266,0.32536256313323975,0
23,5,165,0.32137465476989746,0
23,6,190,0.31940382719039917,0
23,7,276,0.31425920128822327,0
23,8,136,0.3061210811138153,0
23,9,144,0.2981433868408203,0
23,10,38,0.2974294424057007,0
23,11,46,0.2967737913131714,0
23,12,90,0.2938672602176666,0
23,13,243,0.2919541597366333,0
23,14,161,0.2918684482574463,0
23,15,69,0.2909737229347229,1
23,16,65,0.2853832244873047,0
23,17,160,0.285183846950531,0
23,18,66,0.28361406922340393,0
23,19,73,0.2822473645210266,0
23,20,99,0.2820361256599426,0
24,1,73,0.5504405498504639,1
24,2,97,0.512673556804657,0
24,3,66,0.4546927809715271,1
24,4,90,0.4545148015022278,0
24,5,147,0.410899817943573,0
24,6,46,0.40865957736968994,0
24,7,281,0.3867577016353607,0
24,8,218,0.38287121057510376,0
24,9,193,0.3688013255596161,0
24,10,151,0.36761152744293213,0
24,11,267,0.3668370246887207,0
24,12,65,0.3629617691040039,0
24,13,91,0.35806846618652344,0
24,14,92,0.357843279838562,0
24,15,96,0.3515316843986511,0
24,16,93,0.3495672345161438,0
24,17,98,0.3484107255935669,0
24,18,99,0.3479379415512085,0
24,19,136,0.3463858366012573,0
24,20,195,0.3420426845550537,0
25,1,122,0.4929012954235077,0
25,2,90,0.4818646311759949,0
25,3,124,0.47858619689941406,0
25,4,97,0.47783514857292175,0
25,5,123,0.44822239875793457,0
25,6,144,0.4382827877998352,0
25,7,66,0.4372636079788208,1
25,8,147,0.4304550886154175,0
25,9,176,0.42853033542633057,0
25,10,136,0.41944819688796997,0
25,11,193,0.41516387462615967,0
25,12,51,0.41182154417037964,0
25,13,151,0.4117726683616638,0
25,14,95,0.409233033657074,0
25,15,0,0.40873873233795166,0
25,16,219,0.40370503067970276,0
25,17,99,0.3994991183280945,0
25,18,43,0.39838290214538574,0
25,19,65,0.39639919996261597,0
25,20,195,0.39014896750450134,0
26,1,68,0.6805118918418884,1
26,2,65,0.5535992383956909,0
26,3,66,0.5267245769500732,1
26,4,46,0.4680953621864319,0
26,5,210,0.4418241083621979,0
26,6,67,0.4360411465167999,1
26,7,136,0.42313605546951294,0
26,8,43,0.4146577715873718,0
26,9,193,0.412817120552063,0
26,10,99,0.39612603187561035,0
26,11,267,0.39246004819869995,0
26,12,92,0.3908042311668396,0
26,13,157,0.389370858669281,0
26,14,51,0.3853185176849365,0
26,15,44,0.3791543245315552,0
26,16,90,0.37801820039749146,0
26,17,49,0.37620067596435547,0
26,18,281,0.3663213849067688,0
26,19,176,0.36158502101898193,0
26,20,266,0.36120325326919556,0
27,1,13,0.4593377709388733,0
27,2,185,0.43613967299461365,0
27,3,195,0.4186277687549591,0
27,4,33,0.41862499713897705,0
27,5,0,0.4135240316390991,0
27,6,43,0.4017466902732849,1
27,7,199,0.39843881130218506,0
27,8,193,0.3980797529220581,0
27,9,28,0.3896014094352722,0
27,10,266,0.3891552686691284,0
27,11,176,0.38199007511138916,0
27,12,77,0.3815044164657593,0
27,13,54,0.3764548897743225,0
27,14,114,0.37210559844970703,0
27,15,191,0.3713216185569763,0
27,16,282,0.369772732257843,0
27,17,2,0.3678271770477295,0
27,18,181,0.3665921688079834,0
27,19,232,0.36401182413101196,0
27,20,21,0.36043405532836914,0
28,1,181,0.46426689624786377,0
28,2,13,0.44029659032821655,0
28,3,232,0.4067946672439575,0
28,4,185,0.4029986560344696,0
28,5,0,0.38817572593688965,0
28,6,77,0.3829546570777893,0
28,7,182,0.379560649394989,1
28,8,186,0.3641742765903473,0
28,9,43,0.3598615229129791,0
28,10,115,0.3566352128982544,0
28,11,47,0.35611945390701294,0
28,12,191,0.34758326411247253,0
28,13,84,0.34569594264030457,0
28,14,4,0.3438026010990143,0
28,15,78,0.3414176404476166,0
28,16,205,0.3405691981315613,0
28,17,161,0.33824077248573303,0
28,18,266,0.3368909955024719,0
28,19,116,0.33302074670791626,0
28,20,219,0.33256828784942627,0
29,1,205,0.4716399908065796,1
29,2,181,0.4678924083709717,0
29,3,295,0.4324408173561096,0
29,4,266,0.42100805044174194,0
29,5,193,0.41979748010635376,0
29,6,202,0.40294909477233887,0
29,7,43,0.4017443060874939,0
29,8,77,0.38846009969711304,0
29,9,0,0.38753658533096313,0
29,10,219,0.3860528767108917,0
29,11,45,0.38469475507736206,1
29,12,28,0.3733382821083069,0
29,13,65,0.37075576186180115,0
29,14,288,0.3691011071205139,0
29,15,56,0.3651948571205139,0
29,16,185,0.36059898138046265,0
29,17,51,0.3589244782924652,0
29,18,211,0.3544877767562866,0
29,19,99,0.3497450351715088,0
29,20,293,0.34691160917282104,0
30,1,116,0.6298044919967651,1
30,2,0,0.6234596371650696,0
30,3,115,0.6118799448013306,1
30,4,55,0.575304388999939,0
30,5,21,0.5693838000297546,0
30,6,2,0.5676347017288208,0
30,7,117,0.5297753214836121,1
30,8,22,0.5110234022140503,0
30,9,181,0.49638307094573975,0
30,10,16,0.48959100246429443,0
30,11,13,0.4802393615245819,0
30,12,219,0.47458159923553467,0
30,13,43,0.4730662703514099,0
30,14,257,0.46499109268188477,0
30,15,119,0.4623837471008301,0
30,16,176,0.46221214532852173,0
30,17,77,0.4566064774990082,0
30,18,185,0.45343366265296936,0
30,19,3,0.446743369102478,0
30,20,160,0.44539618492126465,0
31,1,116,0.6263564825057983,0
31,2,144,0.6032396554946899,0
31,3,115,0.5808488726615906,0
31,4,176,0.5664135813713074,0
31,5,151,0.5492043495178223,0
31,6,263,0.5282050371170044,0
31,7,135,0.5143697261810303,0
31,8,0,0.5107043981552124,0
31,9,77,0.5105658173561096,0
31,10,219,0.506693422794342,0
31,11,137,0.49944227933883667,1
31,12,264,0.4794958829879761,0
31,13,136,0.47865796089172363,0
31,14,203,0.4770727753639221,0
31,15,117,0.47220343351364136,0
31,16,65,0.4698992073535919,0
31,17,13,0.46825191378593445,0
31,18,147,0.468095064163208,0
31,19,22,0.4669360816478729,0
31,20,21,0.4626045227050781,0
32,1,21,0.7310531139373779,0
32,2,0,0.7072329521179199,0
32,3,2,0.6611196994781494,0
32,4,55,0.6608484387397766,0
32,5,116,0.6324676275253296,1
32,6,44,0.6174715161323547,0
32,7,22,0.6140514612197876,0
32,8,115,0.6123453974723816,1
32,9,16,0.5882649421691895,0
32,10,14,0.5858843922615051,0
32,11,43,0.5669624209403992,0
32,12,1,0.5646417140960693,0
32,13,117,0.5610461235046387,0
32,14,257,0.5596756339073181,0
32,15,77,0.5574178099632263,0
32,16,181,0.5496715307235718,0
32,17,120,0.5466873645782471,1
32,18,53,0.5319152474403381,0
32,19,186,0.5317330360412598,0
32,20,160,0.521959125995636,0
33,1,66,0.6548861265182495,1
33,2,65,0.5988229513168335,0
33,3,67,0.5250407457351685,0
33,4,90,0.5160848498344421,0
33,5,71,0.5049784183502197,0
33,6,73,0.4954346716403961,0
33,7,139,0.48255643248558044,0
33,8,93,0.46995341777801514,0
33,9,70,0.4602024257183075,1
33,10,68,0.45888447761535645,0
33,11,99,0.44780126214027405,0
33,12,193,0.4459099769592285,0
33,13,51,0.4435337781906128,0
33,14,97,0.44188109040260315,0
33,15,281,0.43783289194107056,0
33,16,219,0.437638521194458,0
33,17,136,0.4352183938026428,0
33,18,202,0.43300861120224,0
33,19,135,0.43233463168144226,0
33,20,43,0.4189111590385437,0
34,1,100,0.6892522573471069,1
34,2,99,0.6582158207893372,1
34,3,104,0.5507155656814575,1
34,4,105,0.5448583364486694,0
34,5,101,0.5107879638671875,0
34,6,266,0.5088866949081421,0
34,7,43,0.48801612854003906,0
34,8,103,0.48183339834213257,0
34,9,102,0.47933560609817505,0
34,10,33,0.4769607186317444,0
34,11,119,0.47589653730392456,0
34,12,202,0.47518378496170044,0
34,13,28,0.47484371066093445,0
34,14,90,0.4727049469947815,0
34,15,114,0.4611332416534424,0
34,16,120,0.455163836479187,0
34,17,94,0.45395299792289734,0
34,18,51,0.44811737537384033,0
34,19,219,0.43976032733917236,0
34,20,77,0.43833762407302856,0
35,1,0,0.513152003288269,0
35,2,257,0.4534893035888672,0
35,3,21,0.45114728808403015,0
35,4,43,0.44774872064590454,0
35,5,112,0.4385327994823456,0
35,6,22,0.43566519021987915,0
35,7,266,0.4354037046432495,0
35,8,77,0.42665767669677734,0
35,9,2,0.42287158966064453,1
35,10,55,0.4215713441371918,0
35,11,219,0.4201984405517578,0
35,12,115,0.41873061656951904,0
35,13,116,0.4115768074989319,1
35,14,263,0.41059958934783936,0
35,15,176,0.4090583324432373,0
35,16,28,0.40793222188949585,0
35,17,7,0.40771663188934326,0
35,18,193,0.40588635206222534,0
35,19,185,0.404252290725708,0
35,20,119,0.401626855134964,0
36,1,13,0.4878210425376892,0
36,2,0,0.4695432782173157,0
36,3,116,0.4688209891319275,1
36,4,2,0.4683789014816284,0
36,5,55,0.4572978615760803,0
36,6,115,0.4556635320186615,1
36,7,22,0.44664591550827026,0
36,8,77,0.4377777576446533,0
36,9,263,0.43221515417099,0
36,10,21,0.4299090504646301,0
36,11,119,0.4235169291496277,0
36,12,265,0.4141192138195038,0
36,13,211,0.40910661220550537,0
36,14,176,0.4087420105934143,0
36,15,195,0.4080038070678711,0
36,16,232,0.4071023166179657,0
36,17,257,0.4068308472633362,0
36,18,144,0.4060747027397156,0
36,19,271,0.4026428759098053,0
36,20,181,0.3999898433685303,0
37,1,106,0.5377341508865356,1
37,2,112,0.509406566619873,0
37,3,109,0.4990891218185425,1
37,4,0,0.47892433404922485,0
37,5,185,0.46481290459632874,0
37,6,116,0.46205925941467285,0
37,7,219,0.4479733109474182,0
37,8,108,0.4436408579349518,1
37,9,107,0.4414668381214142,1
37,10,110,0.438925564289093,1
37,11,118,0.43860727548599243,0
37,12,43,0.43758875131607056,0
37,13,115,0.43312451243400574,0
37,14,160,0.4323323369026184,0
37,15,263,0.4209650158882141,0
37,16,266,0.4207971692085266,0
37,17,55,0.41258424520492554,0
37,18,186,0.41070711612701416,0
37,19,13,0.40914449095726013,0
37,20,114,0.40900513529777527,0
38,1,299,0.5345590114593506,0
38,2,128,0.3996667265892029,0
38,3,113,0.38786059617996216,0
38,4,112,0.3871861398220062,0
38,5,109,0.37246957421302795,0
38,6,185,0.3702588677406311,0
38,7,266,0.3654478192329407,0
38,8,106,0.3621566891670227,0
38,9,100,0.35967475175857544,0
38,10,111,0.35639411211013794,1
38,11,276,0.3559947609901428,0
38,12,116,0.3513575792312622,0
38,13,160,0.3496112525463104,0
38,14,31,0.348627507686615,0
38,15,187,0.34728139638900757,0
38,16,115,0.3423241972923279,0
38,17,114,0.34120017290115356,0
38,18,186,0.34115827083587646,0
38,19,43,0.3291480839252472,0
38,20,98,0.3281658887863159,0
39,1,113,0.3954191207885742,0
39,2,106,0.38333860039711,0
39,3,111,0.37390846014022827,1
39,4,112,0.3695266842842102,0
39,5,108,0.319583535194397,0
39,6,109,0.3153042197227478,0
39,7,285,0.31354784965515137,0
39,8,107,0.28967151045799255,0
39,9,299,0.2880074381828308,0
39,10,128,0.2641643285751343,0
39,11,73,0.26310238242149353,0
39,12,70,0.24955806136131287,0
39,13,74,0.23820966482162476,0
39,14,283,0.2345666140317917,0
39,15,110,0.23433148860931396,0
39,16,100,0.23335590958595276,0
39,17,276,0.22933682799339294,0
39,18,19,0.22913402318954468,0
39,19,238,0.22154667973518372,0
39,20,38,0.21761253476142883,0
40,1,266,0.5272048115730286,0
40,2,185,0.5262179374694824,0
40,3,28,0.5118672847747803,0
40,4,106,0.5028800368309021,0
40,5,170,0.48615705966949463,0
40,6,43,0.4840381443500519,0
40,7,186,0.47843843698501587,0
40,8,187,0.4764109253883362,0
40,9,263,0.47231972217559814,0
40,10,219,0.4692729711532593,0
40,11,40,0.45980605483055115,0
40,12,282,0.45972853899002075,0
40,13,90,0.43818235397338867,0
40,14,272,0.43461424112319946,0
40,15,112,0.43457266688346863,0
40,16,119,0.4322216808795929,0
40,17,0,0.4298035204410553,0
40,18,109,0.42817723751068115,0
40,19,100,0.427673876285553,0
40,20,166,0.4243481755256653,0
41,1,72,0.40485724806785583,1
41,2,31,0.35491707921028137,0
41,3,69,0.30475252866744995,0
41,4,285,0.2876046299934387,0
41,5,73,0.2792249023914337,0
