rid,availability,stop_reason,top1_control,abstain,confidence,input_tokens,output_tokens,latency_s,cached,model,effort,run_id
45,valid,end_turn,6.0,False,1.0,2223,27,7.2774,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
46,valid,end_turn,,True,0.0,2049,25,6.644,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
47,valid,end_turn,33.0,False,1.0,2180,34,7.0132,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
48,valid,end_turn,266.0,False,1.0,1917,39,6.8713,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
49,valid,end_turn,,True,0.0,1566,25,4.9799,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
50,valid,end_turn,77.0,False,0.9,1765,41,6.8737,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
51,valid,end_turn,226.0,False,1.0,1982,39,7.5031,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
52,valid,end_turn,226.0,False,1.0,1641,43,6.9087,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
53,valid,end_turn,230.0,False,1.0,2336,27,8.0655,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
54,valid,end_turn,191.0,False,1.0,2502,28,8.5792,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
55,valid,end_turn,181.0,False,0.9,1929,43,8.3783,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
56,valid,end_turn,185.0,False,1.0,2308,27,7.8425,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
57,valid,end_turn,181.0,False,0.9,2041,42,9.1974,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
58,valid,end_turn,161.0,False,1.0,2618,39,11.3457,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
59,valid,end_turn,46.0,False,1.0,3139,32,57.3828,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
60,valid,end_turn,43.0,False,1.0,3240,28,45.2082,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
61,valid,end_turn,136.0,False,0.9,3066,39,40.0207,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
62,valid,end_turn,95.0,False,1.0,3003,28,37.6434,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
63,valid,end_turn,185.0,False,1.0,2779,41,7.4481,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
64,valid,end_turn,187.0,False,1.0,2421,43,6.9834,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
65,valid,end_turn,38.0,False,1.0,2241,31,5.3571,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
66,valid,end_turn,206.0,False,1.0,2729,27,5.5931,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
67,valid,end_turn,114.0,False,0.9,2709,42,7.1193,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
