id,text,family,match_type
84,Organizational policy mandates wrapped channel protocols for all inter-service payload exchange.,nist_prds2,good
85,Independent evaluators catalog threat scenarios and control gaps across clinical systems annually.,hipaa_risk,good
86,"Network traffic uses TLS (in-transit only, not at-rest).",neg_scope,hard_neg
87,"Encryption keys stored in HSM (key mgmt, not data encryption).",neg_scope,hard_neg
88,"Annual security training (training, not access control).",neg_family,hard_neg
89,"Physical badge access to building (physical, not logical).",neg_family,hard_neg
90,Customer satisfaction surveys encrypted during email transmission.,neg_scope,hard_neg
91,Marketing database access restricted to campaign managers only.,neg_scope,hard_neg
92,Employee performance review records backed up to cloud storage.,neg_scope,hard_neg
93,Office Wi-Fi network segmented from guest network.,neg_scope,hard_neg
94,Cafeteria vendor undergoes food safety audit annually.,neg_irrelevant,hard_neg
95,HVAC system monitoring alerts sent to facilities team.,neg_scope,hard_neg
96,Software license compliance audit performed quarterly.,neg_scope,hard_neg
97,Travel expense reports require manager approval before reimbursement.,neg_scope,hard_neg
98,Logging enabled on development servers for debugging purposes only.,neg_near,hard_neg
99,Passwords rotated every 90 days for non-privileged accounts on test systems.,neg_near,hard_neg
100,Vulnerability scan results reviewed by development team for code fixes.,neg_near,hard_neg
101,Data retention policy specifies 7-year hold for tax documents.,neg_near,hard_neg
102,Business continuity plan covers natural disaster scenarios for office facilities.,neg_near,hard_neg
103,Print queue logs maintained for compliance with internal document handling policy.,neg_near,hard_neg
104,Two-person integrity required for physical vault access to backup media.,neg_near,hard_neg
105,API rate limiting configured to prevent denial-of-service on public endpoints.,neg_near,hard_neg
106,Office supplies inventory system.,neg_irrelevant,neg
107,Marketing campaign metrics tracked.,neg_irrelevant,neg
108,Company picnic scheduled for Q3 with team-building activities.,neg_irrelevant,neg
109,Parking lot resurfacing project approved by facilities committee.,neg_irrelevant,neg
