rid,rank,control_id,score,is_gold
9,9,15,0.34085050225257874,1
9,10,59,0.32330602407455444,0
9,11,70,0.323029100894928,0
9,12,22,0.3223077654838562,0
9,13,8,0.3197172284126282,0
9,14,24,0.3191809356212616,0
9,15,69,0.31369274854660034,1
9,16,55,0.30341705679893494,0
9,17,11,0.29968592524528503,0
9,18,95,0.2827345132827759,0
9,19,51,0.2751098871231079,0
9,20,10,0.2506987154483795,0
10,1,52,0.5652108192443848,0
10,2,16,0.4950534403324127,1
10,3,24,0.44055670499801636,0
10,4,19,0.357641339302063,0
10,5,37,0.32995471358299255,0
10,6,105,0.2925608456134796,0
10,7,70,0.2685204744338989,0
10,8,76,0.25521743297576904,0
10,9,25,0.24387307465076447,0
10,10,42,0.23994112014770508,0
10,11,17,0.2384435385465622,0
10,12,40,0.2362176775932312,0
10,13,36,0.23549586534500122,0
10,14,18,0.22368724644184113,0
10,15,14,0.21923395991325378,0
10,16,7,0.2190299928188324,0
10,17,77,0.21750974655151367,0
10,18,86,0.21539029479026794,0
10,19,67,0.2143949419260025,0
10,20,11,0.2130647599697113,0
11,1,11,0.49148961901664734,0
11,2,49,0.45450156927108765,0
11,3,86,0.42312994599342346,0
11,4,25,0.3864699602127075,0
11,5,40,0.36503857374191284,0
11,6,27,0.35455670952796936,0
11,7,4,0.3510095477104187,0
11,8,65,0.3429548144340515,0
11,9,1,0.3343775272369385,0
11,10,17,0.320695161819458,1
11,11,84,0.3194180727005005,1
11,12,79,0.31695836782455444,0
11,13,22,0.3164505660533905,0
11,14,2,0.3065027892589569,0
11,15,9,0.30521106719970703,0
11,16,88,0.2917889356613159,0
11,17,0,0.2901381254196167,0
11,18,7,0.288335919380188,0
11,19,31,0.286628782749176,0
11,20,104,0.2813308537006378,0
12,1,18,0.5081940293312073,1
12,2,56,0.4948313236236572,0
12,3,103,0.4639269709587097,0
12,4,44,0.44568300247192383,0
12,5,96,0.39227089285850525,0
12,6,98,0.36953437328338623,0
12,7,57,0.34373578429222107,0
12,8,92,0.33944904804229736,0
12,9,28,0.3254489302635193,0
12,10,94,0.32452836632728577,0
12,11,29,0.3018311858177185,0
12,12,62,0.3006509244441986,0
12,13,45,0.30012932419776917,0
12,14,19,0.2951659560203552,0
12,15,11,0.2945019602775574,0
12,16,65,0.29191160202026367,0
12,17,9,0.28953105211257935,0
12,18,101,0.2892709970474243,0
12,19,47,0.28810515999794006,0
12,20,79,0.28422778844833374,0
13,1,19,0.4958304762840271,1
13,2,48,0.4860345125198364,0
13,3,95,0.4484332799911499,0
13,4,71,0.4476660490036011,0
13,5,82,0.4444725513458252,0
13,6,70,0.4306407570838928,0
13,7,45,0.4012688398361206,0
13,8,63,0.3680492639541626,0
13,9,88,0.36633437871932983,0
13,10,72,0.3609559237957001,0
13,11,67,0.358604371547699,0
13,12,62,0.3539752662181854,0
13,13,6,0.33745041489601135,0
13,14,11,0.33616507053375244,0
13,15,76,0.33599185943603516,0
13,16,44,0.30533885955810547,0
13,17,24,0.30138981342315674,0
13,18,9,0.2973109483718872,0
13,19,18,0.2868057191371918,0
13,20,5,0.28299424052238464,0
14,1,21,0.5517305135726929,1
14,2,20,0.4142034947872162,1
14,3,4,0.38460639119148254,0
14,4,92,0.379575252532959,0
14,5,19,0.3259907364845276,0
14,6,2,0.32239198684692383,0
14,7,18,0.30833420157432556,0
14,8,44,0.30616068840026855,0
14,9,72,0.3057522177696228,0
14,10,104,0.3051064908504486,0
14,11,24,0.3033795952796936,0
14,12,45,0.2982112467288971,0
14,13,11,0.29751652479171753,0
14,14,70,0.29491305351257324,0
14,15,103,0.2900000214576721,0
14,16,56,0.28528469800949097,0
14,17,48,0.2832220792770386,0
14,18,52,0.2828643321990967,0
14,19,16,0.28082385659217834,0
14,20,61,0.2769480049610138,0
15,1,22,0.4251050353050232,1
15,2,13,0.40434083342552185,0
15,3,11,0.39105692505836487,0
15,4,78,0.3904128670692444,0
15,5,43,0.3901591897010803,0
15,6,30,0.384871244430542,0
15,7,74,0.3775244355201721,0
15,8,65,0.3765610456466675,0
15,9,88,0.36647817492485046,0
15,10,27,0.36234813928604126,0
15,11,81,0.35710904002189636,0
15,12,9,0.3564729392528534,0
15,13,28,0.3404034674167633,0
15,14,68,0.3381805419921875,0
15,15,63,0.33814477920532227,0
15,16,77,0.3352552056312561,0
15,17,19,0.33392322063446045,0
15,18,8,0.32886093854904175,0
15,19,83,0.3260642886161804,0
15,20,60,0.3093412518501282,0
16,1,62,0.5510546565055847,0
16,2,23,0.528084397315979,1
16,3,46,0.4655284583568573,0
16,4,72,0.3582199811935425,1
16,5,63,0.333284467458725,0
16,6,35,0.3299197852611542,0
16,7,82,0.3281821608543396,0
16,8,19,0.3208286166191101,0
16,9,5,0.30917131900787354,0
16,10,4,0.3081101179122925,0
16,11,18,0.30573150515556335,0
16,12,103,0.2968634366989136,0
16,13,34,0.2934707999229431,0
16,14,95,0.2905883491039276,0
16,15,85,0.28679341077804565,0
16,16,7,0.28378480672836304,0
16,17,3,0.26971402764320374,0
16,18,6,0.26441460847854614,0
16,19,12,0.26005107164382935,0
16,20,67,0.25649571418762207,0
17,1,70,0.46156394481658936,1
17,2,72,0.35392504930496216,0
17,3,24,0.31723976135253906,1
17,4,49,0.2868552505970001,0
17,5,50,0.2853301465511322,0
17,6,42,0.27731260657310486,0
17,7,11,0.2746758460998535,0
17,8,17,0.2693532109260559,0
17,9,34,0.2669358253479004,0
17,10,51,0.26107221841812134,0
17,11,88,0.25775885581970215,0
17,12,37,0.25580650568008423,0
17,13,59,0.24695050716400146,0
17,14,75,0.24682678282260895,0
17,15,8,0.2432037740945816,0
17,16,65,0.23379743099212646,0
17,17,76,0.23253083229064941,0
17,18,25,0.22605673968791962,0
17,19,9,0.22206567227840424,0
17,20,10,0.2145763635635376,0
18,1,49,0.47709041833877563,0
18,2,25,0.42013293504714966,1
18,3,70,0.41999977827072144,0
18,4,40,0.4035138785839081,0
18,5,65,0.40265128016471863,0
18,6,72,0.39837974309921265,0
18,7,79,0.39283260703086853,0
18,8,84,0.39235448837280273,0
18,9,11,0.38982248306274414,0
18,10,53,0.38600432872772217,0
18,11,50,0.38343971967697144,0
18,12,31,0.3817310631275177,0
18,13,90,0.3777538537979126,0
18,14,17,0.3697606027126312,0
18,15,8,0.3650568723678589,0
18,16,86,0.347569078207016,0
18,17,104,0.34434571862220764,0
18,18,69,0.3408209979534149,0
18,19,20,0.32573074102401733,0
18,20,2,0.31375986337661743,0
19,1,18,0.46553921699523926,0
19,2,95,0.43762168288230896,0
19,3,19,0.4315139353275299,0
19,4,48,0.40810608863830566,0
19,5,62,0.4032716155052185,0
19,6,71,0.32035666704177856,1
19,7,63,0.311185747385025,0
19,8,44,0.2797752618789673,0
19,9,45,0.264553427696228,0
19,10,70,0.2634498178958893,0
19,11,82,0.2619588077068329,0
19,12,28,0.25453847646713257,0
19,13,98,0.25382113456726074,0
19,14,26,0.252108633518219,1
19,15,34,0.23758260905742645,0
19,16,9,0.23594817519187927,0
19,17,52,0.22981014847755432,0
19,18,67,0.22979682683944702,0
19,19,76,0.22492483258247375,0
19,20,16,0.21551397442817688,0
20,1,36,0.5721853971481323,0
20,2,27,0.5505361557006836,1
20,3,32,0.5366236567497253,0
20,4,34,0.5362843871116638,0
20,5,28,0.5217570066452026,0
20,6,35,0.5063104629516602,0
20,7,33,0.5016628503799438,0
20,8,29,0.493099570274353,0
20,9,47,0.4741860032081604,0
20,10,73,0.43379151821136475,1
20,11,74,0.399994432926178,0
20,12,31,0.39908260107040405,0
20,13,13,0.3515401780605316,0
20,14,22,0.3505094647407532,0
20,15,59,0.33139628171920776,0
20,16,11,0.31888169050216675,0
20,17,43,0.30123084783554077,0
20,18,60,0.2955339848995209,0
20,19,55,0.2924162745475769,0
20,20,88,0.28858843445777893,0
21,1,29,0.5962232351303101,0
21,2,32,0.560537576675415,0
21,3,36,0.5335557460784912,0
21,4,35,0.5236557126045227,0
21,5,34,0.5124892592430115,0
21,6,28,0.5002116560935974,1
21,7,33,0.47604799270629883,0
21,8,44,0.39864155650138855,0
21,9,47,0.39279574155807495,0
21,10,96,0.39024263620376587,0
21,11,27,0.38675403594970703,0
21,12,31,0.37600499391555786,0
21,13,74,0.371111124753952,0
21,14,73,0.3685172200202942,0
21,15,56,0.340425580739975,0
21,16,85,0.33734169602394104,0
21,17,94,0.33314383029937744,0
21,18,7,0.3189671039581299,0
21,19,65,0.3176191449165344,0
21,20,58,0.30172228813171387,0
22,1,29,0.6092151403427124,1
22,2,34,0.5502851009368896,0
22,3,32,0.5206350684165955,0
22,4,36,0.48040300607681274,0
22,5,28,0.45838797092437744,0
22,6,35,0.4511696696281433,0
22,7,33,0.45101502537727356,0
22,8,31,0.42603975534439087,0
22,9,74,0.38098227977752686,0
22,10,73,0.3597778081893921,0
22,11,27,0.35407131910324097,0
22,12,104,0.32146817445755005,0
22,13,7,0.31769609451293945,0
22,14,65,0.2929302752017975,0
22,15,47,0.2816985845565796,0
22,16,22,0.27890944480895996,0
22,17,43,0.25573185086250305,0
22,18,72,0.25363120436668396,0
22,19,85,0.25220823287963867,0
22,20,42,0.24994811415672302,0
23,1,74,0.5550496578216553,1
23,2,32,0.5404755473136902,0
23,3,33,0.5014468431472778,0
23,4,35,0.5010496973991394,0
23,5,27,0.4495927393436432,0
23,6,11,0.43371105194091797,0
23,7,30,0.43102699518203735,1
23,8,22,0.3876478374004364,0
23,9,65,0.3602082133293152,0
23,10,104,0.3474268317222595,0
23,11,43,0.3374949097633362,0
23,12,73,0.32010573148727417,0
23,13,28,0.29953038692474365,0
23,14,13,0.2965823709964752,0
23,15,77,0.28328245878219604,0
23,16,8,0.273858904838562,0
23,17,68,0.2677052617073059,0
23,18,47,0.2637593448162079,0
23,19,9,0.2613705098628998,0
23,20,5,0.2586706876754761,0
24,1,31,0.6186961531639099,1
24,2,34,0.5445295572280884,0
24,3,36,0.5033901929855347,0
24,4,35,0.4884900450706482,0
24,5,33,0.4805494248867035,0
24,6,28,0.4563853144645691,0
24,7,32,0.4469102621078491,0
24,8,29,0.4221545159816742,0
24,9,27,0.41233205795288086,0
24,10,2,0.3512517511844635,0
24,11,25,0.34618037939071655,0
24,12,11,0.33981871604919434,0
24,13,40,0.33185601234436035,0
24,14,5,0.3291032016277313,0
24,15,49,0.30821481347084045,0
24,16,47,0.30609774589538574,0
24,17,86,0.30327075719833374,0
24,18,74,0.30168798565864563,0
24,19,22,0.3011537790298462,0
24,20,104,0.29565876722335815,0
25,1,32,0.6919375658035278,1
25,2,33,0.6425808668136597,0
25,3,35,0.6214727759361267,0
25,4,27,0.45227938890457153,0
25,5,11,0.4174496531486511,0
25,6,7,0.40064969658851624,0
25,7,88,0.3993339538574219,0
25,8,47,0.3798455595970154,0
25,9,72,0.36999785900115967,0
25,10,73,0.3654026389122009,0
25,11,45,0.3642326891422272,0
25,12,74,0.3607898950576782,0
25,13,65,0.34721922874450684,0
25,14,85,0.34591221809387207,1
25,15,96,0.3413066267967224,0
25,16,49,0.3393622040748596,0
25,17,5,0.33556145429611206,0
25,18,6,0.3309088945388794,0
25,19,59,0.32980650663375854,0
25,20,8,0.31944626569747925,0
26,1,33,0.8191318511962891,1
26,2,88,0.5925948619842529,0
26,3,32,0.5838086009025574,0
26,4,35,0.5132743120193481,0
26,5,27,0.4224635660648346,0
26,6,74,0.41375309228897095,0
26,7,11,0.3963410258293152,0
26,8,22,0.36650896072387695,0
26,9,65,0.3605557084083557,0
26,10,73,0.35985317826271057,0
26,11,47,0.3547542095184326,0
26,12,72,0.34831345081329346,0
26,13,70,0.3405773639678955,0
26,14,6,0.3331811726093292,0
26,15,7,0.3246062994003296,0
26,16,49,0.3168906569480896,0
26,17,59,0.3048841953277588,0
26,18,8,0.3022829294204712,0
26,19,69,0.2969588041305542,0
26,20,104,0.2964903712272644,0
27,1,32,0.46318763494491577,0
27,2,33,0.43913060426712036,0
27,3,34,0.4330809414386749,1
27,4,35,0.4165158271789551,0
27,5,75,0.4072949290275574,1
27,6,104,0.4063550531864166,0
27,7,23,0.3597877323627472,0
27,8,27,0.34537750482559204,0
27,9,7,0.34155189990997314,0
27,10,106,0.3380880355834961,0
27,11,11,0.33002594113349915,0
27,12,49,0.3235718011856079,0
27,13,2,0.320467084646225,0
27,14,4,0.3145107924938202,0
27,15,74,0.30586740374565125,0
27,16,68,0.29965513944625854,0
27,17,47,0.2908758521080017,0
27,18,30,0.2832756042480469,0
27,19,72,0.2646011710166931,0
27,20,9,0.25996077060699463,0
28,1,35,0.9574618339538574,1
28,2,5,0.6392107009887695,0
28,3,32,0.5779693126678467,0
28,4,33,0.5046814680099487,0
28,5,6,0.43356090784072876,0
28,6,23,0.4120219945907593,0
28,7,46,0.3950328230857849,0
28,8,27,0.3923252820968628,0
28,9,3,0.38387998938560486,0
28,10,45,0.38382434844970703,0
28,11,72,0.3834611177444458,0
28,12,95,0.3730069398880005,0
28,13,73,0.35815727710723877,0
28,14,74,0.3566496968269348,0
28,15,49,0.35646218061447144,0
28,16,48,0.34654587507247925,0
28,17,62,0.3366832137107849,0
28,18,67,0.3346255421638489,0
28,19,47,0.3309527635574341,0
28,20,58,0.3200157880783081,0
29,1,32,0.6001371145248413,0
29,2,33,0.5785487294197083,0
29,3,35,0.5408949851989746,0
29,4,27,0.5334048271179199,0
29,5,73,0.44168034195899963,0
29,6,65,0.44031959772109985,0
29,7,104,0.4307559132575989,0
29,8,47,0.41903382539749146,0
29,9,49,0.4120106101036072,0
29,10,36,0.38171255588531494,1
29,11,74,0.3795066475868225,0
29,12,85,0.3735824227333069,0
29,13,59,0.3577181100845337,0
29,14,70,0.3464639186859131,0
29,15,88,0.34624338150024414,0
29,16,11,0.33996427059173584,0
29,17,42,0.3338085412979126,0
29,18,30,0.3301926255226135,0
29,19,8,0.3284037709236145,0
29,20,72,0.3211847245693207,0
30,1,37,0.5464999675750732,1
30,2,24,0.49066734313964844,0
30,3,25,0.4055216610431671,0
30,4,40,0.40074092149734497,0
30,5,17,0.39208984375,0
30,6,52,0.3447447419166565,0
30,7,76,0.34471961855888367,1
30,8,70,0.3401760458946228,0
30,9,7,0.29275763034820557,0
30,10,19,0.29233402013778687,0
30,11,43,0.2918170094490051,0
30,12,36,0.28497645258903503,0
30,13,49,0.2804205119609833,0
30,14,42,0.2792310118675232,0
30,15,31,0.27548161149024963,0
30,16,22,0.27408891916275024,0
30,17,105,0.2720387279987335,0
30,18,11,0.26872682571411133,0
30,19,84,0.26793333888053894,0
30,20,50,0.2644595801830292,0
31,1,40,0.34340935945510864,0
31,2,52,0.33632978796958923,0
31,3,7,0.32058995962142944,0
31,4,41,0.30895283818244934,0
31,5,42,0.2928699254989624,0
31,6,38,0.2711387276649475,1
31,7,43,0.25370532274246216,0
31,8,25,0.2368980348110199,0
31,9,44,0.2124488651752472,0
31,10,16,0.21042762696743011,0
31,11,17,0.20033949613571167,0
31,12,0,0.1936182975769043,0
31,13,58,0.19080063700675964,0
31,14,11,0.18966692686080933,0
31,15,31,0.17768800258636475,0
31,16,64,0.17521971464157104,0
31,17,75,0.17403876781463623,0
31,18,79,0.1718975454568863,0
31,19,77,0.17183735966682434,0
31,20,68,0.1623961627483368,0
32,1,39,0.39817458391189575,1
32,2,41,0.2688494026660919,0
32,3,42,0.22111833095550537,0
32,4,7,0.19467785954475403,0
32,5,40,0.19037821888923645,0
32,6,1,0.18072722852230072,0
32,7,4,0.1739242970943451,0
32,8,2,0.15858900547027588,0
32,9,49,0.15306922793388367,0
32,10,52,0.15063847601413727,0
32,11,98,0.14920365810394287,0
32,12,64,0.14398670196533203,0
32,13,101,0.1387292444705963,0
32,14,0,0.13697601854801178,0
32,15,75,0.1365910768508911,0
32,16,3,0.13330066204071045,0
32,17,43,0.13064387440681458,0
32,18,87,0.12931223213672638,0
32,19,44,0.12639279663562775,0
32,20,92,0.10993262380361557,0
33,1,40,0.6248345971107483,1
33,2,0,0.4884825050830841,0
33,3,69,0.4376320242881775,0
33,4,25,0.4240008592605591,0
33,5,43,0.41836363077163696,0
33,6,2,0.4134112298488617,0
33,7,49,0.40920814871788025,0
33,8,41,0.40727555751800537,0
33,9,42,0.406541109085083,0
33,10,17,0.4061792194843292,0
33,11,86,0.3684996962547302,0
33,12,90,0.36079108715057373,0
33,13,65,0.34405526518821716,0
33,14,104,0.3403097987174988,0
33,15,20,0.33970391750335693,0
33,16,11,0.33797451853752136,0
33,17,36,0.3366858959197998,0
33,18,1,0.3282220959663391,0
33,19,24,0.32511818408966064,0
33,20,8,0.3226165771484375,0
34,1,41,0.4716925621032715,1
34,2,42,0.42318540811538696,0
34,3,40,0.368289977312088,0
34,4,43,0.3323461413383484,0
34,5,7,0.3227595090866089,0
34,6,72,0.30060261487960815,0
34,7,30,0.29651838541030884,0
34,8,44,0.26861661672592163,0
34,9,100,0.2673780918121338,0
34,10,68,0.2542191743850708,0
34,11,49,0.24465617537498474,0
34,12,0,0.24436843395233154,0
34,13,48,0.24232620000839233,0
34,14,52,0.2383381426334381,0
34,15,45,0.23347559571266174,0
34,16,75,0.2267000377178192,0
34,17,70,0.22611182928085327,0
34,18,85,0.22509290277957916,0
34,19,51,0.22467699646949768,0
34,20,19,0.22311338782310486,0
35,1,27,0.5523571968078613,0
35,2,59,0.48633483052253723,0
35,3,11,0.4521110951900482,0
35,4,49,0.4411383867263794,0
35,5,47,0.4221508502960205,0
35,6,8,0.42086106538772583,0
35,7,14,0.41279757022857666,0
35,8,50,0.3992495536804199,0
35,9,36,0.39417320489883423,0
35,10,79,0.3887206017971039,0
35,11,55,0.377687931060791,0
35,12,43,0.3723088502883911,0
35,13,60,0.37050071358680725,0
35,14,42,0.3533053994178772,1
35,15,68,0.344012051820755,0
35,16,69,0.3414047956466675,0
35,17,40,0.3412627577781677,0
35,18,22,0.3378332853317261,0
35,19,73,0.33782345056533813,0
35,20,83,0.3358839154243469,0
36,1,59,0.4560820460319519,0
36,2,30,0.44833678007125854,0
36,3,43,0.42204052209854126,1
36,4,13,0.41503483057022095,0
36,5,99,0.3994293510913849,0
36,6,42,0.39896124601364136,0
36,7,36,0.3873651623725891,0
36,8,22,0.3770080804824829,0
36,9,49,0.3565030097961426,0
36,10,65,0.351009726524353,0
36,11,88,0.3443571925163269,0
36,12,40,0.3443412780761719,0
36,13,11,0.339992880821228,0
36,14,8,0.33320167660713196,0
36,15,51,0.32464271783828735,0
36,16,60,0.315016508102417,0
36,17,0,0.31488877534866333,0
36,18,44,0.30917781591415405,0
36,19,68,0.30806541442871094,0
36,20,9,0.3006647229194641,0
37,1,44,0.6567546725273132,1
37,2,18,0.4060632288455963,0
37,3,56,0.4046632647514343,0
37,4,7,0.391765296459198,0
37,5,76,0.3836233615875244,0
37,6,49,0.3775932788848877,0
37,7,62,0.3445483148097992,0
37,8,8,0.34415674209594727,0
37,9,85,0.341380774974823,0
37,10,96,0.3383290767669678,0
37,11,19,0.3363937735557556,0
37,12,36,0.33603882789611816,0
37,13,26,0.3354467749595642,0
37,14,29,0.3341086208820343,0
37,15,80,0.33152392506599426,0
37,16,51,0.3232468366622925,0
37,17,79,0.32173311710357666,0
37,18,3,0.32122567296028137,0
37,19,48,0.31777721643447876,0
37,20,11,0.3159902095794678,0
38,1,45,0.5541394948959351,1
38,2,100,0.48840048909187317,0
38,3,19,0.40733593702316284,0
38,4,48,0.40375345945358276,0
38,5,7,0.3660425543785095,0
38,6,44,0.3626493513584137,0
38,7,71,0.3525788187980652,0
38,8,72,0.34946849942207336,0
38,9,98,0.3355810046195984,0
38,10,63,0.33532291650772095,0
38,11,99,0.3249348998069763,0
38,12,26,0.3231605887413025,0
38,13,42,0.3002668619155884,0
38,14,52,0.2921370565891266,0
38,15,18,0.2865667939186096,0
38,16,41,0.28483349084854126,0
38,17,6,0.2839186191558838,0
38,18,82,0.27939075231552124,0
38,19,85,0.2752557396888733,0
38,20,11,0.2744385600090027,0
39,1,46,0.6637657284736633,1
39,2,23,0.5534837245941162,0
39,3,62,0.47745561599731445,0
39,4,7,0.4412432312965393,0
39,5,19,0.40898245573043823,0
39,6,35,0.40400469303131104,0
39,7,5,0.33226150274276733,0
39,8,82,0.3309079110622406,0
39,9,85,0.32981038093566895,0
39,10,102,0.3223986029624939,0
39,11,49,0.3198802173137665,0
39,12,3,0.31351807713508606,0
39,13,95,0.3111498951911926,0
39,14,72,0.30971235036849976,0
39,15,26,0.30796018242836,0
39,16,71,0.30643147230148315,0
39,17,61,0.30447179079055786,0
39,18,11,0.30196380615234375,0
39,19,4,0.2963600754737854,0
39,20,10,0.2926102578639984,0
40,1,47,0.7762143015861511,1
40,2,49,0.4889906644821167,0
40,3,27,0.4869554042816162,0
40,4,88,0.4460919201374054,0
40,5,59,0.436095654964447,0
40,6,37,0.43304306268692017,0
40,7,55,0.4321250319480896,0
40,8,11,0.41650617122650146,0
40,9,60,0.4111427664756775,0
40,10,22,0.4022447466850281,0
40,11,14,0.3936162292957306,0
40,12,36,0.3863351345062256,0
40,13,13,0.3841955065727234,0
40,14,43,0.3758596181869507,0
40,15,53,0.3720293641090393,0
40,16,42,0.36934733390808105,0
40,17,72,0.3691399097442627,0
40,18,50,0.3676869869232178,0
40,19,8,0.36674702167510986,0
40,20,57,0.36533278226852417,0
41,1,19,0.6183792352676392,0
41,2,48,0.6027020215988159,1
41,3,63,0.5068522095680237,0
41,4,95,0.45023781061172485,0
