id,text,family
10,Device Lock. Prevent further access to the system by [Selection: initiating a device lock after [Assignment: time period] of inactivity; requiring the user to initiate a device lock before leaving the system unattended] ; and Retain the device lock until the user reestablishes access using established identification and authentication procedures.,Access Control
11,Session Termination. Automatically terminate a user session after [Assignment: conditions or trigger events].,Access Control
12,"Permitted Actions Without Identification or Authentication. Identify [Assignment: user actions] that can be performed on the system without identification or authentication consistent with organizational mission and business functions; and Document and provide supporting rationale in the security plan for the system, user actions not requiring identification or authentication.",Access Control
13,"Security and Privacy Attributes. Provide the means to associate [Assignment: organization-defined types of security and privacy attributes] with [Assignment: organization-defined security and privacy attribute values] for information in storage, in process, and/or in transmission; Ensure that the attribute associations are made and retained with the information; Establish the following permitted security and privacy attributes from the attributes defined in [AC-16a](#ac-16_smt.a) for [Assignment: organization-defined systems]: [Assignment: organization-defined security and privacy attributes]; Determine the following permitted attribute values or ranges for each of the established attributes: [Assignment: attribute values or ranges]; Audit changes to attributes; and Review [Assignment: organization-defined security and privacy attributes] for applicability [Assignment: organization-defined frequency].",Access Control
14,"Remote Access. Establish and document usage restrictions, configuration/connection requirements, and implementation guidance for each type of remote access allowed; and Authorize each type of remote access to the system prior to allowing such connections.",Access Control
15,"Wireless Access. Establish configuration requirements, connection requirements, and implementation guidance for each type of wireless access; and Authorize each type of wireless access to the system prior to allowing such connections.",Access Control
16,"Access Control for Mobile Devices. Establish configuration requirements, connection requirements, and implementation guidance for organization-controlled mobile devices, to include when such devices are outside of controlled areas; and Authorize the connection of mobile devices to organizational systems.",Access Control
17,"Use of External Systems. [Selection: establish [Assignment: terms and conditions] ; identify [Assignment: controls asserted] ] , consistent with the trust relationships established with other organizations owning, operating, and/or maintaining external systems, allowing authorized individuals to: Access the system from external systems; and Process, store, or transmit organization-controlled information using external systems; or Prohibit the use of [Assignment: prohibited types of external systems].",Access Control
18,Information Sharing. Enable authorized users to determine whether access authorizations assigned to a sharing partner match the information’s access and use restrictions for [Assignment: information-sharing circumstances] ; and Employ [Assignment: automated mechanisms] to assist users in making information sharing and collaboration decisions.,Access Control
19,"Publicly Accessible Content. Designate individuals authorized to make information publicly accessible; Train authorized individuals to ensure that publicly accessible information does not contain nonpublic information; Review the proposed content of information prior to posting onto the publicly accessible system to ensure that nonpublic information is not included; and Review the content on the publicly accessible system for nonpublic information [Assignment: frequency] and remove such information, if discovered.",Access Control
20,Data Mining Protection. Employ [Assignment: techniques] for [Assignment: data storage objects] to detect and protect against unauthorized data mining.,Access Control
21,Access Control Decisions. [Selection: establish procedures; implement mechanisms] to ensure [Assignment: access control decisions] are applied to each access request prior to access enforcement.,Access Control
22,"Reference Monitor. Implement a reference monitor for [Assignment: access control policies] that is tamperproof, always invoked, and small enough to be subject to analysis and testing, the completeness of which can be assured.",Access Control
23,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] awareness and training policy that: Procedures to facilitate the implementation of the awareness and training policy and the associated awareness and training controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the awareness and training policy and procedures; and Review and update the current awareness and training: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Awareness and Training
24,"Literacy Training and Awareness. Provide security and privacy literacy training to system users (including managers, senior executives, and contractors): As part of initial training for new users and [Assignment: organization-defined frequency] thereafter; and When required by system changes or following [Assignment: organization-defined events]; Employ the following techniques to increase the security and privacy awareness of system users [Assignment: awareness techniques]; Update literacy training and awareness content [Assignment: frequency] and following [Assignment: events] ; and Incorporate lessons learned from internal or external security incidents or breaches into literacy training and awareness techniques.",Awareness and Training
25,"Role-based Training. Provide role-based security and privacy training to personnel with the following roles and responsibilities: [Assignment: organization-defined roles and responsibilities]: Before authorizing access to the system, information, or performing assigned duties, and [Assignment: frequency] thereafter; and When required by system changes; Update role-based training content [Assignment: frequency] and following [Assignment: events] ; and Incorporate lessons learned from internal or external security incidents or breaches into role-based training.",Awareness and Training
26,"Training Records. Document and monitor information security and privacy training activities, including security and privacy awareness training and specific role-based security and privacy training; and Retain individual training records for [Assignment: time period].",Awareness and Training
27,Training Feedback. Provide feedback on organizational training results to the following personnel [Assignment: frequency]: [Assignment: personnel].,Awareness and Training
28,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] audit and accountability policy that: Procedures to facilitate the implementation of the audit and accountability policy and the associated audit and accountability controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the audit and accountability policy and procedures; and Review and update the current audit and accountability: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Audit and Accountability
29,Event Logging. Identify the types of events that the system is capable of logging in support of the audit function: [Assignment: event types]; Coordinate the event logging function with other organizational entities requiring audit-related information to guide and inform the selection criteria for events to be logged; Specify the following event types for logging within the system: [Assignment: organization-defined event types (subset of the event types defined in [AU-2a.](#au-2_smt.a)) along with the frequency of (or situation requiring) logging for each identified event type]; Provide a rationale for why the event types selected for logging are deemed to be adequate to support after-the-fact investigations of incidents; and Review and update the event types selected for logging [Assignment: frequency].,Audit and Accountability
30,"Content of Audit Records. Ensure that audit records contain information that establishes the following: What type of event occurred; When the event occurred; Where the event occurred; Source of the event; Outcome of the event; and Identity of any individuals, subjects, or objects/entities associated with the event.",Audit and Accountability
31,Audit Log Storage Capacity. Allocate audit log storage capacity to accommodate [Assignment: audit log retention requirements].,Audit and Accountability
32,Response to Audit Logging Process Failures. Alert [Assignment: personnel or roles] within [Assignment: time period] in the event of an audit logging process failure; and Take the following additional actions: [Assignment: additional actions].,Audit and Accountability
33,"Audit Record Review, Analysis, and Reporting. Review and analyze system audit records [Assignment: frequency] for indications of [Assignment: inappropriate or unusual activity] and the potential impact of the inappropriate or unusual activity; Report findings to [Assignment: personnel or roles] ; and Adjust the level of audit record review, analysis, and reporting within the system when there is a change in risk based on law enforcement information, intelligence information, or other credible sources of information.",Audit and Accountability
34,"Audit Record Reduction and Report Generation. Provide and implement an audit record reduction and report generation capability that: Supports on-demand audit record review, analysis, and reporting requirements and after-the-fact investigations of incidents; and Does not alter the original content or time ordering of audit records.",Audit and Accountability
35,"Time Stamps. Use internal system clocks to generate time stamps for audit records; and Record time stamps for audit records that meet [Assignment: granularity of time measurement] and that use Coordinated Universal Time, have a fixed local time offset from Coordinated Universal Time, or that include the local time offset as part of the time stamp.",Audit and Accountability
36,"Protection of Audit Information. Protect audit information and audit logging tools from unauthorized access, modification, and deletion; and Alert [Assignment: personnel or roles] upon detection of unauthorized access, modification, or deletion of audit information.",Audit and Accountability
37,Non-repudiation. Provide irrefutable evidence that an individual (or process acting on behalf of an individual) has performed [Assignment: actions].,Audit and Accountability
38,Audit Record Retention. Retain audit records for [Assignment: time period] to provide support for after-the-fact investigations of incidents and to meet regulatory and organizational information retention requirements.,Audit and Accountability
39,Audit Record Generation. Provide audit record generation capability for the event types the system is capable of auditing as defined in [AU-2a](#au-2_smt.a) on [Assignment: system components]; Allow [Assignment: personnel or roles] to select the event types that are to be logged by specific components of the system; and Generate audit records for the event types defined in [AU-2c](#au-2_smt.c) that include the audit record content defined in [AU-3](#au-3).,Audit and Accountability
40,Monitoring for Information Disclosure. Monitor [Assignment: open-source information and/or information sites] [Assignment: frequency] for evidence of unauthorized disclosure of organizational information; and If an information disclosure is discovered: Notify [Assignment: personnel or roles] ; and Take the following additional actions: [Assignment: additional actions].,Audit and Accountability
41,"Session Audit. Provide and implement the capability for [Assignment: users or roles] to [Selection: record; view; hear; log] the content of a user session under [Assignment: circumstances] ; and Develop, integrate, and use session auditing activities in consultation with legal counsel and in accordance with applicable laws, executive orders, directives, regulations, policies, standards, and guidelines.",Audit and Accountability
42,Cross-organizational Audit Logging. Employ [Assignment: methods] for coordinating [Assignment: audit information] among external organizations when audit information is transmitted across organizational boundaries.,Audit and Accountability
43,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] assessment, authorization, and monitoring policy that: Procedures to facilitate the implementation of the assessment, authorization, and monitoring policy and the associated assessment, authorization, and monitoring controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the assessment, authorization, and monitoring policy and procedures; and Review and update the current assessment, authorization, and monitoring: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].","Assessment, Authorization, and Monitoring"
44,"Control Assessments. Select the appropriate assessor or assessment team for the type of assessment to be conducted; Develop a control assessment plan that describes the scope of the assessment including: Controls and control enhancements under assessment; Assessment procedures to be used to determine control effectiveness; and Assessment environment, assessment team, and assessment roles and responsibilities; Ensure the control assessment plan is reviewed and approved by the authorizing official or designated representative prior to conducting the assessment; Assess the controls in the system and its environment of operation [Assignment: assessment frequency] to determine the extent to which the controls are implemented correctly, operating as intended, and producing the desired outcome with respect to meeting established security and privacy requirements; Produce a control assessment report that document the results of the assessment; and Provide the results of the control assessment to [Assignment: individuals or roles].","Assessment, Authorization, and Monitoring"
45,"Information Exchange. Approve and manage the exchange of information between the system and other systems using [Selection: interconnection security agreements; information exchange security agreements; memoranda of understanding or agreement; service level agreements; user agreements; non-disclosure agreements; [Assignment: type of agreement] ]; Document, as part of each exchange agreement, the interface characteristics, security and privacy requirements, controls, and responsibilities for each system, and the impact level of the information communicated; and Review and update the agreements [Assignment: frequency].","Assessment, Authorization, and Monitoring"
46,"Plan of Action and Milestones. Develop a plan of action and milestones for the system to document the planned remediation actions of the organization to correct weaknesses or deficiencies noted during the assessment of the controls and to reduce or eliminate known vulnerabilities in the system; and Update existing plan of action and milestones [Assignment: frequency] based on the findings from control assessments, independent audits or reviews, and continuous monitoring activities.","Assessment, Authorization, and Monitoring"
47,"Authorization. Assign a senior official as the authorizing official for the system; Assign a senior official as the authorizing official for common controls available for inheritance by organizational systems; Ensure that the authorizing official for the system, before commencing operations: Accepts the use of common controls inherited by the system; and Authorizes the system to operate; Ensure that the authorizing official for common controls authorizes the use of those controls for inheritance by organizational systems; Update the authorizations [Assignment: frequency].","Assessment, Authorization, and Monitoring"
48,Continuous Monitoring. Develop a system-level continuous monitoring strategy and implement continuous monitoring in accordance with the organization-level continuous monitoring strategy that includes: Establishing the following system-level metrics to be monitored: [Assignment: system-level metrics]; Establishing [Assignment: frequencies] for monitoring and [Assignment: frequencies] for assessment of control effectiveness; Ongoing control assessments in accordance with the continuous monitoring strategy; Ongoing monitoring of system and organization-defined metrics in accordance with the continuous monitoring strategy; Correlation and analysis of information generated by control assessments and monitoring; Response actions to address results of the analysis of control assessment and monitoring information; and Reporting the security and privacy status of the system to [Assignment: organization-defined personnel or roles] [Assignment: organization-defined frequency].,"Assessment, Authorization, and Monitoring"
49,Penetration Testing. Conduct penetration testing [Assignment: frequency] on [Assignment: system(s) or system components].,"Assessment, Authorization, and Monitoring"
50,"Internal System Connections. Authorize internal connections of [Assignment: system components] to the system; Document, for each internal connection, the interface characteristics, security and privacy requirements, and the nature of the information communicated; Terminate internal system connections after [Assignment: conditions] ; and Review [Assignment: frequency] the continued need for each internal connection.","Assessment, Authorization, and Monitoring"
51,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] configuration management policy that: Procedures to facilitate the implementation of the configuration management policy and the associated configuration management controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the configuration management policy and procedures; and Review and update the current configuration management: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Configuration Management
52,"Baseline Configuration. Develop, document, and maintain under configuration control, a current baseline configuration of the system; and Review and update the baseline configuration of the system: [Assignment: frequency]; When required due to [Assignment: circumstances] ; and When system components are installed or upgraded.",Configuration Management
53,Configuration Change Control. Determine and document the types of changes to the system that are configuration-controlled; Review proposed configuration-controlled changes to the system and approve or disapprove such changes with explicit consideration for security and privacy impact analyses; Document configuration change decisions associated with the system; Implement approved configuration-controlled changes to the system; Retain records of configuration-controlled changes to the system for [Assignment: time period]; Monitor and review activities associated with configuration-controlled changes to the system; and Coordinate and provide oversight for configuration change control activities through [Assignment: configuration change control element] that convenes [Selection: [Assignment: frequency] ; when [Assignment: configuration change conditions] ].,Configuration Management
54,Impact Analyses. Analyze changes to the system to determine potential security and privacy impacts prior to change implementation.,Configuration Management
55,"Access Restrictions for Change. Define, document, approve, and enforce physical and logical access restrictions associated with changes to the system.",Configuration Management
56,"Configuration Settings. Establish and document configuration settings for components employed within the system that reflect the most restrictive mode consistent with operational requirements using [Assignment: common secure configurations]; Implement the configuration settings; Identify, document, and approve any deviations from established configuration settings for [Assignment: system components] based on [Assignment: operational requirements] ; and Monitor and control changes to the configuration settings in accordance with organizational policies and procedures.",Configuration Management
57,"Least Functionality. Configure the system to provide only [Assignment: mission-essential capabilities] ; and Prohibit or restrict the use of the following functions, ports, protocols, software, and/or services: [Assignment: organization-defined prohibited or restricted functions, system ports, protocols, software, and/or services].",Configuration Management
58,System Component Inventory. Develop and document an inventory of system components that: Accurately reflects the system; Includes all components within the system; Does not include duplicate accounting of components or components assigned to any other system; Is at the level of granularity deemed necessary for tracking and reporting; and Includes the following information to achieve system component accountability: [Assignment: information] ; and Review and update the system component inventory [Assignment: frequency].,Configuration Management
59,"Configuration Management Plan. Develop, document, and implement a configuration management plan for the system that: Addresses roles, responsibilities, and configuration management processes and procedures; Establishes a process for identifying configuration items throughout the system development life cycle and for managing the configuration of the configuration items; Defines the configuration items for the system and places the configuration items under configuration management; Is reviewed and approved by [Assignment: personnel or roles] ; and Protects the configuration management plan from unauthorized disclosure and modification.",Configuration Management
60,"Software Usage Restrictions. Use software and associated documentation in accordance with contract agreements and copyright laws; Track the use of software and associated documentation protected by quantity licenses to control copying and distribution; and Control and document the use of peer-to-peer file sharing technology to ensure that this capability is not used for the unauthorized distribution, display, performance, or reproduction of copyrighted work.",Configuration Management
61,User-installed Software. Establish [Assignment: policies] governing the installation of software by users; Enforce software installation policies through the following methods: [Assignment: methods] ; and Monitor policy compliance [Assignment: frequency].,Configuration Management
62,"Information Location. Identify and document the location of [Assignment: information] and the specific system components on which the information is processed and stored; Identify and document the users who have access to the system and system components where the information is processed and stored; and Document changes to the location (i.e., system or system components) where the information is processed and stored.",Configuration Management
63,Data Action Mapping. Develop and document a map of system data actions.,Configuration Management
64,Signed Components. Prevent the installation of [Assignment: organization-defined software and firmware components] without verification that the component has been digitally signed using a certificate that is recognized and approved by the organization.,Configuration Management
65,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] contingency planning policy that: Procedures to facilitate the implementation of the contingency planning policy and the associated contingency planning controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the contingency planning policy and procedures; and Review and update the current contingency planning: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Contingency Planning
66,"Contingency Plan. Develop a contingency plan for the system that: Identifies essential mission and business functions and associated contingency requirements; Provides recovery objectives, restoration priorities, and metrics; Addresses contingency roles, responsibilities, assigned individuals with contact information; Addresses maintaining essential mission and business functions despite a system disruption, compromise, or failure; Addresses eventual, full system restoration without deterioration of the controls originally planned and implemented; Addresses the sharing of contingency information; and Is reviewed and approved by [Assignment: organization-defined personnel or roles]; Distribute copies of the contingency plan to [Assignment: organization-defined key contingency personnel (identified by name and/or by role) and organizational elements]; Coordinate contingency planning activities with incident handling activities; Review the contingency plan for the system [Assignment: frequency]; Update the contingency plan to address changes to the organization, system, or environment of operation and problems encountered during contingency plan implementation, execution, or testing; Communicate contingency plan changes to [Assignment: organization-defined key contingency personnel (identified by name and/or by role) and organizational elements]; Incorporate lessons learned from contingency plan testing, training, or actual contingency activities into contingency testing and training; and Protect the contingency plan from unauthorized disclosure and modification.",Contingency Planning
67,Contingency Training. Provide contingency training to system users consistent with assigned roles and responsibilities: Within [Assignment: time period] of assuming a contingency role or responsibility; When required by system changes; and [Assignment: frequency] thereafter; and Review and update contingency training content [Assignment: frequency] and following [Assignment: events].,Contingency Planning
68,"Contingency Plan Testing. Test the contingency plan for the system [Assignment: frequency] using the following tests to determine the effectiveness of the plan and the readiness to execute the plan: [Assignment: organization-defined tests]. Review the contingency plan test results; and Initiate corrective actions, if needed.",Contingency Planning
69,"Alternate Storage Site. Establish an alternate storage site, including necessary agreements to permit the storage and retrieval of system backup information; and Ensure that the alternate storage site provides controls equivalent to that of the primary site.",Contingency Planning
70,"Alternate Processing Site. Establish an alternate processing site, including necessary agreements to permit the transfer and resumption of [Assignment: system operations] for essential mission and business functions within [Assignment: time period] when the primary processing capabilities are unavailable; Make available at the alternate processing site, the equipment and supplies required to transfer and resume operations or put contracts in place to support delivery to the site within the organization-defined time period for transfer and resumption; and Provide controls at the alternate processing site that are equivalent to those at the primary site.",Contingency Planning
71,"Telecommunications Services. Establish alternate telecommunications services, including necessary agreements to permit the resumption of [Assignment: system operations] for essential mission and business functions within [Assignment: time period] when the primary telecommunications capabilities are unavailable at either the primary or alternate processing or storage sites.",Contingency Planning
72,"System Backup. Conduct backups of user-level information contained in [Assignment: system components] [Assignment: frequency]; Conduct backups of system-level information contained in the system [Assignment: frequency]; Conduct backups of system documentation, including security- and privacy-related documentation [Assignment: frequency] ; and Protect the confidentiality, integrity, and availability of backup information.",Contingency Planning
73,"System Recovery and Reconstitution. Provide for the recovery and reconstitution of the system to a known state within [Assignment: organization-defined time period consistent with recovery time and recovery point objectives] after a disruption, compromise, or failure.",Contingency Planning
74,Alternate Communications Protocols. Provide the capability to employ [Assignment: alternative communications protocols] in support of maintaining continuity of operations.,Contingency Planning
75,"Safe Mode. When [Assignment: conditions] are detected, enter a safe mode of operation with [Assignment: restrictions].",Contingency Planning
76,Alternative Security Mechanisms. Employ [Assignment: alternative or supplemental security mechanisms] for satisfying [Assignment: security functions] when the primary means of implementing the security function is unavailable or compromised.,Contingency Planning
77,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] identification and authentication policy that: Procedures to facilitate the implementation of the identification and authentication policy and the associated identification and authentication controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the identification and authentication policy and procedures; and Review and update the current identification and authentication: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Identification and Authentication
78,Identification and Authentication (Organizational Users). Uniquely identify and authenticate organizational users and associate that unique identification with processes acting on behalf of those users.,Identification and Authentication
79,Device Identification and Authentication. Uniquely identify and authenticate [Assignment: devices and/or types of devices] before establishing a [Selection: local; remote; network] connection.,Identification and Authentication
80,"Identifier Management. Manage system identifiers by: Receiving authorization from [Assignment: personnel or roles] to assign an individual, group, role, service, or device identifier; Selecting an identifier that identifies an individual, group, role, service, or device; Assigning the identifier to the intended individual, group, role, service, or device; and Preventing reuse of identifiers for [Assignment: time period].",Identification and Authentication
81,"Authenticator Management. Manage system authenticators by: Verifying, as part of the initial authenticator distribution, the identity of the individual, group, role, service, or device receiving the authenticator; Establishing initial authenticator content for any authenticators issued by the organization; Ensuring that authenticators have sufficient strength of mechanism for their intended use; Establishing and implementing administrative procedures for initial authenticator distribution, for lost or compromised or damaged authenticators, and for revoking authenticators; Changing default authenticators prior to first use; Changing or refreshing authenticators [Assignment: time period by authenticator type] or when [Assignment: events] occur; Protecting authenticator content from unauthorized disclosure and modification; Requiring individuals to take, and having devices implement, specific controls to protect authenticators; and Changing authenticators for group or role accounts when membership to those accounts changes.",Identification and Authentication
82,Authentication Feedback. Obscure feedback of authentication information during the authentication process to protect the information from possible exploitation and use by unauthorized individuals.,Identification and Authentication
83,"Cryptographic Module Authentication. Implement mechanisms for authentication to a cryptographic module that meet the requirements of applicable laws, executive orders, directives, policies, regulations, standards, and guidelines for such authentication.",Identification and Authentication
84,Identification and Authentication (Non-organizational Users). Uniquely identify and authenticate non-organizational users or processes acting on behalf of non-organizational users.,Identification and Authentication
85,"Service Identification and Authentication. Uniquely identify and authenticate [Assignment: system services and applications] before establishing communications with devices, users, or other services or applications.",Identification and Authentication
86,Adaptive Authentication. Require individuals accessing the system to employ [Assignment: supplemental authentication techniques or mechanisms] under specific [Assignment: circumstances or situations].,Identification and Authentication
87,Re-authentication. Require users to re-authenticate when [Assignment: circumstances or situations].,Identification and Authentication
88,"Identity Proofing. Identity proof users that require accounts for logical access to systems based on appropriate identity assurance level requirements as specified in applicable standards and guidelines; Resolve user identities to a unique individual; and Collect, validate, and verify identity evidence.",Identification and Authentication
89,"Identity Providers and Authorization Servers. Employ identity providers and authorization servers to manage user, device, and non-person entity (NPE) identities, attributes, and access rights supporting authentication and authorization decisions in accordance with [Assignment: policy] using [Assignment: mechanisms].",Identification and Authentication
90,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] incident response policy that: Procedures to facilitate the implementation of the incident response policy and the associated incident response controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the incident response policy and procedures; and Review and update the current incident response: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Incident Response
91,Incident Response Training. Provide incident response training to system users consistent with assigned roles and responsibilities: Within [Assignment: time period] of assuming an incident response role or responsibility or acquiring system access; When required by system changes; and [Assignment: frequency] thereafter; and Review and update incident response training content [Assignment: frequency] and following [Assignment: events].,Incident Response
92,Incident Response Testing. Test the effectiveness of the incident response capability for the system [Assignment: frequency] using the following tests: [Assignment: tests].,Incident Response
93,"Incident Handling. Implement an incident handling capability for incidents that is consistent with the incident response plan and includes preparation, detection and analysis, containment, eradication, and recovery; Coordinate incident handling activities with contingency planning activities; Incorporate lessons learned from ongoing incident handling activities into incident response procedures, training, and testing, and implement the resulting changes accordingly; and Ensure the rigor, intensity, scope, and results of incident handling activities are comparable and predictable across the organization.",Incident Response
94,Incident Monitoring. Track and document incidents.,Incident Response
95,Incident Reporting. Require personnel to report suspected incidents to the organizational incident response capability within [Assignment: time period] ; and Report incident information to [Assignment: authorities].,Incident Response
96,"Incident Response Assistance. Provide an incident response support resource, integral to the organizational incident response capability, that offers advice and assistance to users of the system for the handling and reporting of incidents.",Incident Response
97,"Incident Response Plan. Develop an incident response plan that: Provides the organization with a roadmap for implementing its incident response capability; Describes the structure and organization of the incident response capability; Provides a high-level approach for how the incident response capability fits into the overall organization; Meets the unique requirements of the organization, which relate to mission, size, structure, and functions; Defines reportable incidents; Provides metrics for measuring the incident response capability within the organization; Defines the resources and management support needed to effectively maintain and mature an incident response capability; Addresses the sharing of incident information; Is reviewed and approved by [Assignment: personnel or roles] [Assignment: frequency] ; and Explicitly designates responsibility for incident response to [Assignment: entities, personnel, or roles]. Distribute copies of the incident response plan to [Assignment: incident response personnel]; Update the incident response plan to address system and organizational changes or problems encountered during plan implementation, execution, or testing; Communicate incident response plan changes to [Assignment: organization-defined incident response personnel (identified by name and/or by role) and organizational elements] ; and Protect the incident response plan from unauthorized disclosure and modification.",Incident Response
98,Information Spillage Response. Respond to information spills by: Assigning [Assignment: personnel or roles] with responsibility for responding to information spills; Identifying the specific information involved in the system contamination; Alerting [Assignment: personnel or roles] of the information spill using a method of communication not associated with the spill; Isolating the contaminated system or system component; Eradicating the information from the contaminated system or component; Identifying other systems or system components that may have been subsequently contaminated; and Performing the following additional actions: [Assignment: actions].,Incident Response
99,"Policy and Procedures. Develop, document, and disseminate to [Assignment: organization-defined personnel or roles]: [Selection: organization-level; mission/business process-level; system-level] maintenance policy that: Procedures to facilitate the implementation of the maintenance policy and the associated maintenance controls; Designate an [Assignment: official] to manage the development, documentation, and dissemination of the maintenance policy and procedures; and Review and update the current maintenance: Policy [Assignment: frequency] and following [Assignment: events] ; and Procedures [Assignment: frequency] and following [Assignment: events].",Maintenance
100,"Controlled Maintenance. Schedule, document, and review records of maintenance, repair, and replacement on system components in accordance with manufacturer or vendor specifications and/or organizational requirements; Approve and monitor all maintenance activities, whether performed on site or remotely and whether the system or system components are serviced on site or removed to another location; Require that [Assignment: personnel or roles] explicitly approve the removal of the system or system components from organizational facilities for off-site maintenance, repair, or replacement; Sanitize equipment to remove the following information from associated media prior to removal from organizational facilities for off-site maintenance, repair, or replacement: [Assignment: information]; Check all potentially impacted controls to verify that the controls are still functioning properly following maintenance, repair, or replacement actions; and Include the following information in organizational maintenance records: [Assignment: information].",Maintenance
101,"Maintenance Tools. Approve, control, and monitor the use of system maintenance tools; and Review previously approved system maintenance tools [Assignment: frequency].",Maintenance
