rid,rank,control_id,score,is_gold
3,13,191,0.3981001675128937,0
3,14,249,0.39547765254974365,0
3,15,286,0.394464910030365,0
3,16,256,0.38945627212524414,0
3,17,282,0.38766196370124817,0
3,18,202,0.3825512230396271,0
3,19,186,0.3796171247959137,0
3,20,185,0.37918156385421753,0
4,1,63,0.45526930689811707,1
4,2,187,0.44478079676628113,1
4,3,191,0.40294402837753296,0
4,4,282,0.3965612053871155,0
4,5,185,0.39018064737319946,1
4,6,80,0.38851070404052734,0
4,7,283,0.37615707516670227,0
4,8,165,0.3759620487689972,0
4,9,79,0.37301021814346313,0
4,10,62,0.36930209398269653,0
4,11,12,0.36882635951042175,0
4,12,186,0.3679184317588806,1
4,13,266,0.3579363226890564,0
4,14,168,0.35295605659484863,0
4,15,271,0.34817981719970703,0
4,16,85,0.3474896550178528,0
4,17,285,0.34616535902023315,0
4,18,272,0.34541332721710205,0
4,19,226,0.3382833003997803,0
4,20,249,0.3378460705280304,0
5,1,63,0.5163455605506897,1
5,2,283,0.4297301769256592,0
5,3,191,0.39619719982147217,1
5,4,62,0.3859458565711975,0
5,5,187,0.3821250796318054,0
5,6,185,0.3609330356121063,0
5,7,282,0.35495907068252563,0
5,8,12,0.34717872738838196,0
5,9,285,0.3463335335254669,0
5,10,271,0.34411561489105225,0
5,11,80,0.33481696248054504,0
5,12,165,0.33428773283958435,0
5,13,186,0.3318851590156555,0
5,14,232,0.3291734755039215,0
5,15,266,0.32637035846710205,0
5,16,188,0.3245050609111786,0
5,17,132,0.3161506652832031,0
5,18,79,0.31502434611320496,0
5,19,13,0.3089502453804016,0
5,20,287,0.30837640166282654,0
6,1,187,0.46502745151519775,0
6,2,62,0.4549151062965393,1
6,3,85,0.41396236419677734,0
6,4,191,0.4048594832420349,0
6,5,79,0.3994114398956299,0
6,6,256,0.3987492024898529,0
6,7,249,0.3921723961830139,0
6,8,63,0.39052140712738037,1
6,9,80,0.384936660528183,0
6,10,186,0.38479888439178467,0
6,11,282,0.379026859998703,0
6,12,250,0.3627798557281494,0
6,13,232,0.3607932925224304,0
6,14,20,0.36063364148139954,0
6,15,236,0.35403352975845337,0
6,16,244,0.3532942235469818,0
6,17,165,0.3496382236480713,0
6,18,109,0.34793829917907715,0
6,19,237,0.3474545478820801,0
6,20,283,0.3468206524848938,0
7,1,63,0.5312378406524658,1
7,2,187,0.46421971917152405,0
7,3,62,0.45889604091644287,0
7,4,191,0.4128829836845398,0
7,5,186,0.40880078077316284,0
7,6,80,0.39311814308166504,0
7,7,85,0.3871084451675415,0
7,8,244,0.3732118606567383,0
7,9,279,0.3636869192123413,0
7,10,287,0.3624439835548401,0
7,11,283,0.3591139614582062,0
7,12,256,0.3566281795501709,0
7,13,232,0.3535398244857788,0
7,14,134,0.3533976674079895,0
7,15,282,0.3522559106349945,0
7,16,185,0.3456307351589203,0
7,17,250,0.34351617097854614,0
7,18,109,0.34318438172340393,0
7,19,79,0.34187066555023193,0
7,20,286,0.3388364017009735,0
8,1,166,0.475259929895401,0
8,2,187,0.4555127024650574,0
8,3,78,0.4424579441547394,0
8,4,237,0.43717846274375916,0
8,5,185,0.41302216053009033,0
8,6,80,0.4027498960494995,0
8,7,266,0.40234580636024475,0
8,8,241,0.3973996043205261,0
8,9,282,0.3952533006668091,0
8,10,186,0.3831830620765686,0
8,11,242,0.38078975677490234,0
8,12,250,0.3727552890777588,0
8,13,167,0.3717879056930542,0
8,14,191,0.3698732256889343,0
8,15,84,0.3683435916900635,0
8,16,256,0.36038821935653687,0
8,17,63,0.3588908910751343,0
8,18,62,0.3536393940448761,0
8,19,165,0.35203099250793457,0
8,20,43,0.3495866358280182,0
9,1,43,0.4486561715602875,0
9,2,65,0.4419344663619995,0
9,3,185,0.43662014603614807,0
9,4,77,0.4247017502784729,0
9,5,266,0.4207903742790222,0
9,6,219,0.418207585811615,0
9,7,66,0.4154336452484131,0
9,8,136,0.41298261284828186,0
9,9,23,0.40689924359321594,0
9,10,90,0.40012890100479126,0
9,11,193,0.3969931900501251,0
9,12,28,0.39450395107269287,0
9,13,202,0.38723593950271606,0
9,14,154,0.3813519775867462,1
9,15,51,0.3775879740715027,0
9,16,176,0.37583547830581665,0
9,17,187,0.3742828071117401,0
9,18,288,0.3737512230873108,0
9,19,217,0.37245070934295654,0
9,20,147,0.3709522485733032,0
10,1,43,0.46931713819503784,0
10,2,219,0.4679093360900879,0
10,3,185,0.4641677737236023,0
10,4,66,0.4605717658996582,0
10,5,266,0.4529188275337219,0
10,6,187,0.4496002793312073,0
10,7,202,0.44838273525238037,0
10,8,80,0.448272705078125,0
10,9,77,0.44191300868988037,0
10,10,136,0.4403868615627289,0
10,11,51,0.4402067959308624,0
10,12,65,0.4394195079803467,0
10,13,151,0.43937596678733826,0
10,14,203,0.4383154511451721,0
10,15,288,0.43317803740501404,0
10,16,90,0.43030041456222534,0
10,17,147,0.4297751784324646,0
10,18,193,0.4244876801967621,0
10,19,237,0.42075908184051514,0
10,20,295,0.41956645250320435,0
11,1,191,0.4413597583770752,1
11,2,187,0.4310256242752075,0
11,3,232,0.4282344579696655,0
11,4,85,0.41154181957244873,0
11,5,62,0.3790889382362366,0
11,6,283,0.37578415870666504,0
11,7,199,0.3718925714492798,1
11,8,79,0.369525283575058,0
11,9,185,0.36585909128189087,0
11,10,78,0.3657523989677429,0
11,11,186,0.3653316795825958,0
11,12,256,0.36408668756484985,0
11,13,63,0.3634711503982544,1
11,14,12,0.35528525710105896,0
11,15,188,0.3528457283973694,0
11,16,112,0.3494674563407898,0
11,17,13,0.34147214889526367,0
11,18,195,0.3369907736778259,1
11,19,287,0.3342747092247009,0
11,20,203,0.3334154188632965,0
12,1,283,0.312374085187912,0
12,2,271,0.2969737946987152,0
12,3,267,0.2942994236946106,0
12,4,63,0.283101886510849,1
12,5,222,0.26810798048973083,0
12,6,75,0.26381930708885193,0
12,7,195,0.26138901710510254,1
12,8,286,0.24760127067565918,0
12,9,112,0.2462632954120636,0
12,10,275,0.245473250746727,0
12,11,12,0.2449049949645996,0
12,12,196,0.24487653374671936,0
12,13,131,0.24263489246368408,0
12,14,231,0.24231445789337158,0
12,15,282,0.24114876985549927,0
12,16,272,0.24019433557987213,0
12,17,198,0.23962484300136566,0
12,18,20,0.2345057725906372,0
12,19,54,0.2341940551996231,0
12,20,241,0.23376727104187012,0
13,1,195,0.4963911771774292,1
13,2,171,0.451810359954834,1
13,3,198,0.4384806156158447,0
13,4,193,0.4259173572063446,0
13,5,54,0.38853541016578674,0
13,6,147,0.3846999406814575,0
13,7,177,0.375505268573761,0
13,8,152,0.37289804220199585,0
13,9,283,0.3694527745246887,0
13,10,199,0.3484313488006592,1
13,11,172,0.3480668365955353,0
13,12,191,0.34280097484588623,0
13,13,289,0.34050336480140686,0
13,14,288,0.3334895372390747,0
13,15,188,0.3305007219314575,0
13,16,46,0.32766056060791016,0
13,17,282,0.3234878182411194,0
13,18,168,0.3220004141330719,0
13,19,90,0.32061225175857544,0
13,20,185,0.3139444589614868,0
14,1,198,0.4919222593307495,1
14,2,195,0.47141748666763306,0
14,3,193,0.4602745771408081,0
14,4,171,0.4456123113632202,1
14,5,177,0.43603163957595825,0
14,6,147,0.3817969858646393,1
14,7,289,0.37632137537002563,0
14,8,288,0.3713410496711731,0
14,9,152,0.35550791025161743,1
14,10,172,0.35497719049453735,0
14,11,97,0.3473201096057892,0
14,12,243,0.345274955034256,0
14,13,90,0.34437423944473267,0
14,14,65,0.3433203101158142,0
14,15,191,0.3356970548629761,0
14,16,114,0.3212568461894989,0
14,17,135,0.316396027803421,0
14,18,66,0.31207650899887085,0
14,19,277,0.309347003698349,0
14,20,21,0.3067217171192169,0
15,1,193,0.5408480167388916,0
15,2,195,0.5027877688407898,0
15,3,288,0.49287155270576477,1
15,4,114,0.4545052647590637,0
15,5,289,0.44987767934799194,1
15,6,147,0.44840312004089355,0
15,7,185,0.44736382365226746,0
15,8,266,0.43929916620254517,0
15,9,166,0.4375521242618561,0
15,10,171,0.43168437480926514,0
15,11,106,0.42521607875823975,0
15,12,152,0.4247526526451111,0
15,13,43,0.42145198583602905,0
15,14,172,0.42125052213668823,0
15,15,198,0.4195466637611389,0
15,16,187,0.4186376929283142,0
15,17,51,0.4161108136177063,0
15,18,28,0.4084972143173218,0
15,19,165,0.40734636783599854,0
15,20,151,0.4039810299873352,0
16,1,187,0.5433036088943481,0
16,2,199,0.5116837620735168,1
16,3,185,0.4907635450363159,0
16,4,186,0.4858849048614502,0
16,5,191,0.47614338994026184,0
16,6,195,0.46088963747024536,1
16,7,283,0.45872533321380615,0
16,8,137,0.44441765546798706,0
16,9,188,0.4387207627296448,0
16,10,165,0.4372675120830536,0
16,11,161,0.43445777893066406,0
16,12,170,0.4336794912815094,0
16,13,149,0.4307481646537781,0
16,14,140,0.42982274293899536,0
16,15,282,0.4292795658111572,0
16,16,211,0.41940099000930786,1
16,17,213,0.4178296625614166,0
16,18,162,0.41766929626464844,0
16,19,232,0.41163408756256104,0
16,20,241,0.41079190373420715,0
17,1,161,0.6111176609992981,0
17,2,137,0.5633444786071777,0
17,3,185,0.560339093208313,0
17,4,187,0.5598546266555786,0
17,5,140,0.5472631454467773,0
17,6,170,0.5393601655960083,0
17,7,213,0.5362407565116882,0
17,8,163,0.5307522416114807,0
17,9,188,0.528785765171051,0
17,10,199,0.5260485410690308,0
17,11,162,0.5109465718269348,0
17,12,149,0.5065975785255432,0
17,13,186,0.49534857273101807,0
17,14,191,0.4753718376159668,0
17,15,54,0.4742197096347809,0
17,16,165,0.47208893299102783,0
17,17,211,0.4671509265899658,0
17,18,232,0.4606211185455322,0
17,19,266,0.4602898955345154,0
17,20,282,0.4569093585014343,0
18,1,33,0.4459575414657593,1
18,2,167,0.43742817640304565,0
18,3,28,0.42549729347229004,0
18,4,42,0.42269203066825867,0
18,5,293,0.4159092903137207,0
18,6,199,0.4151684045791626,0
18,7,185,0.40307337045669556,0
18,8,187,0.4017631709575653,0
18,9,186,0.4005177617073059,0
18,10,210,0.3974948227405548,1
18,11,282,0.39637911319732666,0
18,12,34,0.3942217230796814,0
18,13,283,0.3884727358818054,0
18,14,266,0.3875991106033325,0
18,15,43,0.38757139444351196,0
18,16,39,0.3837674856185913,0
18,17,165,0.38181427121162415,0
18,18,195,0.3802197575569153,0
18,19,166,0.37451058626174927,0
18,20,279,0.37408342957496643,0
19,1,187,0.4914674758911133,0
19,2,203,0.4872124195098877,1
19,3,211,0.4867294728755951,0
19,4,137,0.4839881658554077,0
19,5,185,0.47847676277160645,0
19,6,163,0.4716622233390808,0
19,7,232,0.4698384404182434,0
19,8,170,0.4684108793735504,0
19,9,140,0.4674469828605652,0
19,10,161,0.46701082587242126,0
19,11,213,0.4611264765262604,0
19,12,184,0.4601387083530426,0
19,13,266,0.452225923538208,0
19,14,207,0.43958890438079834,0
19,15,147,0.43865489959716797,0
19,16,189,0.4376835823059082,0
19,17,7,0.4359349012374878,0
19,18,40,0.43449661135673523,0
19,19,162,0.43320879340171814,0
19,20,186,0.4307282865047455,0
20,1,185,0.5138213038444519,0
20,2,161,0.5116689205169678,1
20,3,163,0.5001893639564514,0
20,4,184,0.49687474966049194,1
20,5,162,0.494816392660141,1
20,6,170,0.4877401292324066,0
20,7,156,0.4695279002189636,1
20,8,187,0.4694167375564575,0
20,9,189,0.4551374018192291,0
20,10,25,0.43290001153945923,0
20,11,40,0.4322076141834259,0
20,12,186,0.4316905438899994,0
20,13,158,0.4279806613922119,0
20,14,26,0.425134539604187,0
20,15,19,0.424155592918396,0
20,16,4,0.4212040305137634,0
20,17,266,0.41825366020202637,0
20,18,176,0.3983272314071655,0
20,19,137,0.3954249918460846,0
20,20,199,0.3900271952152252,0
21,1,162,0.5080019235610962,1
21,2,161,0.4582468867301941,1
21,3,163,0.4548351764678955,0
21,4,185,0.4519023299217224,0
21,5,170,0.4503075182437897,0
21,6,187,0.43305423855781555,0
21,7,184,0.4284898042678833,0
21,8,158,0.4107421636581421,0
21,9,186,0.39877524971961975,0
21,10,89,0.39706405997276306,0
21,11,25,0.3880205750465393,0
21,12,147,0.3846122622489929,0
21,13,172,0.3820284605026245,1
21,14,199,0.38123980164527893,0
21,15,189,0.38062620162963867,0
21,16,137,0.3674308657646179,0
21,17,40,0.36719927191734314,0
21,18,266,0.3639184236526489,0
21,19,165,0.3635518550872803,0
21,20,4,0.36299213767051697,0
22,1,161,0.5233648419380188,1
22,2,146,0.4970591068267822,1
22,3,147,0.4795488715171814,0
22,4,152,0.4777509570121765,1
22,5,185,0.47669509053230286,0
22,6,172,0.4680294096469879,0
22,7,170,0.46319180727005005,0
22,8,163,0.44829750061035156,0
22,9,162,0.4473994970321655,1
22,10,198,0.44355231523513794,0
22,11,195,0.4433556795120239,1
22,12,199,0.44243982434272766,1
22,13,193,0.44214683771133423,1
22,14,137,0.43550384044647217,0
22,15,140,0.43448859453201294,0
22,16,158,0.4341208338737488,0
22,17,189,0.43201518058776855,0
22,18,26,0.40570181608200073,0
22,19,144,0.40522435307502747,0
22,20,171,0.4051773250102997,1
23,1,193,0.5939500331878662,0
23,2,147,0.5834090113639832,0
23,3,152,0.5821815729141235,1
23,4,173,0.5627020597457886,0
23,5,171,0.5557265281677246,1
23,6,289,0.5548422932624817,0
23,7,288,0.5532180070877075,0
23,8,172,0.5470553636550903,0
23,9,195,0.4822081923484802,0
23,10,177,0.47503870725631714,0
23,11,135,0.47032541036605835,0
23,12,198,0.4617782235145569,0
23,13,157,0.4154356122016907,0
23,14,290,0.40592342615127563,0
23,15,114,0.3926684260368347,0
23,16,28,0.38899844884872437,0
23,17,106,0.38667964935302734,0
23,18,90,0.38511261343955994,0
23,19,46,0.3820137083530426,0
23,20,266,0.3791995644569397,0
24,1,171,0.5540285706520081,0
24,2,198,0.523069441318512,0
24,3,152,0.4705393612384796,1
24,4,177,0.4576212167739868,0
24,5,147,0.45041623711586,0
24,6,193,0.4461854100227356,0
24,7,173,0.42427361011505127,0
24,8,288,0.4101489186286926,0
24,9,172,0.40399184823036194,0
24,10,135,0.3988252282142639,0
24,11,289,0.3714127838611603,0
24,12,195,0.35339683294296265,0
24,13,157,0.3506934642791748,0
24,14,226,0.3302503228187561,0
24,15,266,0.32999187707901,0
24,16,218,0.3241581320762634,0
24,17,176,0.3232232928276062,0
24,18,219,0.3166712522506714,0
24,19,65,0.3158561885356903,0
24,20,90,0.31460821628570557,0
25,1,198,0.4606800079345703,0
25,2,171,0.44639313220977783,1
25,3,147,0.41815614700317383,0
25,4,152,0.39332324266433716,0
25,5,195,0.3910101652145386,0
25,6,193,0.3813523054122925,0
25,7,268,0.3753846287727356,0
25,8,282,0.3738376498222351,0
25,9,177,0.37157005071640015,0
25,10,172,0.3703765869140625,0
25,11,289,0.36174023151397705,0
25,12,173,0.3582358956336975,0
25,13,20,0.35083460807800293,0
25,14,266,0.35056132078170776,0
25,15,296,0.3499619960784912,0
25,16,165,0.3468436300754547,0
25,17,288,0.34680092334747314,0
25,18,149,0.3457180857658386,0
25,19,196,0.3412485718727112,0
25,20,284,0.33638763427734375,0
26,1,23,0.4078739583492279,0
26,2,43,0.36436039209365845,0
26,3,193,0.35508739948272705,0
26,4,25,0.35241296887397766,1
26,5,217,0.3493870198726654,0
26,6,185,0.3477003872394562,0
26,7,184,0.3408893942832947,0
26,8,27,0.33504408597946167,0
26,9,28,0.33240482211112976,0
26,10,91,0.3320343494415283,0
26,11,219,0.3303951025009155,0
26,12,288,0.32978537678718567,0
26,13,177,0.32920199632644653,0
26,14,4,0.3262106478214264,0
26,15,156,0.32222723960876465,1
26,16,266,0.3214239478111267,0
26,17,90,0.31847959756851196,0
26,18,65,0.31603503227233887,0
26,19,132,0.31233954429626465,0
26,20,67,0.30351901054382324,0
27,1,172,0.4593084454536438,0
27,2,162,0.41989555954933167,0
27,3,28,0.3994741141796112,0
27,4,43,0.39549434185028076,0
27,5,141,0.3818783760070801,0
27,6,184,0.3755876421928406,0
27,7,90,0.36758798360824585,0
27,8,145,0.3648812174797058,0
27,9,4,0.36479032039642334,0
27,10,193,0.3647879362106323,0
27,11,266,0.36285632848739624,0
27,12,185,0.36004602909088135,0
27,13,288,0.34523284435272217,0
27,14,65,0.3412201404571533,0
27,15,136,0.33553868532180786,0
27,16,23,0.33258256316185,0
27,17,47,0.32750004529953003,0
27,18,202,0.32498666644096375,0
27,19,176,0.32058706879615784,0
27,20,97,0.3151615858078003,0
28,1,161,0.6181005239486694,0
28,2,162,0.6045559644699097,0
28,3,185,0.5721398591995239,0
28,4,170,0.5656816959381104,0
28,5,184,0.544538140296936,0
28,6,163,0.538789689540863,0
28,7,189,0.5152965784072876,0
28,8,158,0.5080373883247375,0
28,9,26,0.49008119106292725,0
28,10,137,0.48286861181259155,0
28,11,156,0.4822746515274048,1
28,12,187,0.47382402420043945,0
28,13,266,0.47115570306777954,0
28,14,40,0.46486198902130127,0
28,15,25,0.46364307403564453,1
28,16,271,0.4481847584247589,0
28,17,186,0.447707861661911,0
28,18,140,0.44735026359558105,0
28,19,4,0.44668394327163696,0
28,20,24,0.4455418586730957,0
29,1,4,0.3695816993713379,0
29,2,202,0.3595111668109894,0
29,3,43,0.35933709144592285,0
29,4,288,0.3580934405326843,0
29,5,89,0.3580361008644104,0
29,6,295,0.3564019799232483,0
29,7,185,0.351749062538147,0
29,8,71,0.34290945529937744,0
29,9,128,0.33931130170822144,0
29,10,219,0.33407437801361084,0
29,11,184,0.33316195011138916,0
29,12,141,0.33067917823791504,0
29,13,290,0.3287051022052765,0
29,14,106,0.3258567452430725,0
29,15,28,0.32365959882736206,0
29,16,90,0.3218909502029419,0
29,17,266,0.3187069892883301,0
29,18,193,0.3147530257701874,0
29,19,162,0.3115538954734802,0
29,20,147,0.30406972765922546,0
30,1,195,0.5180618166923523,1
30,2,54,0.5009927153587341,1
30,3,199,0.4870991110801697,1
30,4,161,0.4870825409889221,0
30,5,198,0.4856381416320801,0
30,6,152,0.46055012941360474,0
30,7,163,0.45897287130355835,0
30,8,147,0.4474979341030121,0
30,9,170,0.4312649369239807,0
30,10,171,0.4231252670288086,0
30,11,149,0.4093799889087677,0
30,12,193,0.4038822650909424,0
30,13,172,0.40336844325065613,0
30,14,26,0.39969196915626526,0
30,15,185,0.39938974380493164,0
30,16,162,0.3949640989303589,0
30,17,140,0.3945589065551758,0
30,18,137,0.39449286460876465,0
30,19,146,0.38971060514450073,0
30,20,189,0.38756394386291504,0
31,1,185,0.5261761546134949,0
31,2,266,0.49317044019699097,0
31,3,106,0.48287224769592285,0
31,4,138,0.4659297466278076,0
31,5,219,0.4623575806617737,0
31,6,161,0.46054330468177795,0
31,7,43,0.4532148540019989,0
31,8,19,0.44980931282043457,0
31,9,187,0.44622355699539185,0
31,10,0,0.4427106976509094,0
31,11,77,0.4423982501029968,0
31,12,193,0.43886905908584595,0
31,13,165,0.43777185678482056,0
31,14,264,0.4341212511062622,0
31,15,189,0.43412041664123535,0
31,16,90,0.43261218070983887,0
31,17,55,0.4295694828033447,0
31,18,60,0.4289736747741699,0
31,19,176,0.4283762276172638,0
31,20,186,0.4275954067707062,0
32,1,161,0.6034215688705444,0
32,2,163,0.5511674880981445,0
32,3,137,0.5508186221122742,0
32,4,185,0.5304933786392212,0
32,5,189,0.5264252424240112,0
32,6,170,0.518848180770874,1
32,7,195,0.5173718333244324,0
32,8,199,0.5040143132209778,0
32,9,162,0.49276867508888245,0
32,10,158,0.4886844754219055,0
32,11,165,0.48352596163749695,0
32,12,147,0.4823078513145447,1
32,13,187,0.4806917607784271,0
32,14,140,0.47553837299346924,0
32,15,26,0.47333329916000366,0
32,16,152,0.47126781940460205,0
32,17,146,0.4702939987182617,0
32,18,198,0.4672432839870453,0
32,19,54,0.4625380039215088,0
32,20,19,0.45458653569221497,0
33,1,266,0.4615391790866852,0
33,2,185,0.45678433775901794,0
33,3,165,0.43579351902008057,0
33,4,187,0.4215938150882721,0
33,5,193,0.41911861300468445,0
33,6,43,0.4169815480709076,0
33,7,106,0.4167938828468323,0
33,8,90,0.4137558937072754,0
33,9,282,0.41291067004203796,0
33,10,168,0.4069629907608032,0
33,11,28,0.3985837697982788,0
33,12,40,0.39837831258773804,0
33,13,186,0.3963829576969147,0
33,14,147,0.39613258838653564,0
33,15,136,0.39481449127197266,0
33,16,195,0.3918919265270233,1
33,17,219,0.3836897611618042,0
33,18,160,0.38134968280792236,0
33,19,272,0.37157219648361206,0
33,20,226,0.37134018540382385,0
34,1,63,0.44018012285232544,0
34,2,266,0.41595983505249023,0
34,3,275,0.40982145071029663,0
34,4,90,0.40414339303970337,0
34,5,147,0.40022432804107666,0
34,6,165,0.3934861719608307,0
34,7,46,0.38206204771995544,0
34,8,282,0.3813609778881073,0
34,9,138,0.380658358335495,0
34,10,193,0.3750167489051819,0
34,11,188,0.3742245137691498,0
34,12,195,0.3706332743167877,0
34,13,185,0.37014585733413696,0
34,14,198,0.36778104305267334,0
34,15,168,0.36017727851867676,0
34,16,160,0.3552354574203491,0
34,17,183,0.35480958223342896,0
34,18,106,0.35068947076797485,0
34,19,43,0.3500170111656189,0
34,20,272,0.34715884923934937,0
35,1,161,0.5723617672920227,0
35,2,163,0.5708003044128418,1
35,3,185,0.5589570999145508,0
35,4,189,0.5423865914344788,0
35,5,170,0.5221953988075256,0
35,6,169,0.49007683992385864,1
35,7,40,0.48872363567352295,0
35,8,137,0.48131418228149414,0
35,9,266,0.48035097122192383,0
35,10,187,0.4766240417957306,0
35,11,165,0.47442784905433655,1
35,12,158,0.4737789034843445,0
35,13,199,0.4708411693572998,0
35,14,184,0.4614427983760834,0
35,15,162,0.460457980632782,0
35,16,147,0.4595058560371399,0
35,17,138,0.45533403754234314,0
35,18,19,0.45347434282302856,0
35,19,186,0.4473327696323395,0
35,20,157,0.4466395974159241,0
36,1,186,0.5722790360450745,1
36,2,77,0.5470846891403198,0
36,3,0,0.542091965675354,0
36,4,2,0.5291820764541626,0
36,5,21,0.5272465348243713,0
36,6,115,0.5251906514167786,0
36,7,43,0.5208617448806763,0
36,8,3,0.5121572017669678,0
36,9,47,0.5048893094062805,0
36,10,55,0.4981210231781006,0
36,11,266,0.4949381947517395,0
36,12,153,0.491573691368103,0
36,13,185,0.48944002389907837,1
36,14,116,0.47406962513923645,0
36,15,187,0.4720727801322937,1
36,16,219,0.4716185927391052,0
36,17,19,0.45389699935913086,0
36,18,176,0.4537595510482788,0
36,19,4,0.45078641176223755,0
36,20,18,0.44776201248168945,0
37,1,276,0.44301837682724,1
37,2,266,0.44182923436164856,0
37,3,185,0.40676623582839966,0
37,4,19,0.40216338634490967,0
37,5,165,0.3983616232872009,1
37,6,0,0.39214712381362915,1
37,7,63,0.38788366317749023,0
37,8,106,0.37827610969543457,0
37,9,43,0.3768947124481201,0
37,10,219,0.3739106059074402,0
37,11,282,0.3706386089324951,1
37,12,202,0.37052643299102783,0
37,13,100,0.3696715831756592,0
37,14,187,0.36714404821395874,0
37,15,55,0.36705607175827026,0
37,16,3,0.36288416385650635,0
37,17,21,0.362074077129364,0
37,18,62,0.3615627884864807,0
37,19,113,0.35454994440078735,0
37,20,186,0.3524717092514038,0
38,1,21,0.5350683331489563,0
38,2,187,0.48825424909591675,0
38,3,185,0.48408472537994385,1
38,4,186,0.47331491112709045,0
38,5,0,0.46439921855926514,1
38,6,188,0.4588901102542877,1
38,7,191,0.4513666033744812,0
38,8,266,0.4485076069831848,0
38,9,138,0.4443202614784241,0
38,10,43,0.4314364790916443,0
38,11,19,0.42964091897010803,0
38,12,18,0.4291958808898926,0
38,13,165,0.42880308628082275,1
38,14,3,0.4286145567893982,0
38,15,282,0.4284101128578186,1
38,16,168,0.4238154888153076,0
38,17,55,0.422906756401062,0
38,18,2,0.4166548252105713,1
38,19,63,0.4165434241294861,0
38,20,160,0.4157654643058777,0
39,1,63,0.5599062442779541,0
39,2,204,0.4889523684978485,1
39,3,276,0.43857017159461975,1
39,4,148,0.39394837617874146,0
39,5,166,0.3808683753013611,0
39,6,52,0.3787984549999237,0
39,7,250,0.3660200238227844,0
39,8,244,0.3634442090988159,0
39,9,287,0.36081212759017944,0
39,10,62,0.35656654834747314,0
39,11,51,0.35597336292266846,0
39,12,59,0.34711506962776184,0
39,13,46,0.345920205116272,0
39,14,175,0.3404309153556824,0
39,15,209,0.34004539251327515,1
39,16,240,0.3363916277885437,0
39,17,266,0.33367493748664856,0
39,18,220,0.3326370120048523,0
39,19,210,0.3317372500896454,1
39,20,190,0.33101463317871094,0
40,1,63,0.3426669239997864,0
40,2,283,0.3220348358154297,0
40,3,100,0.3050870895385742,0
40,4,62,0.29915279150009155,0
40,5,166,0.2900327444076538,0
40,6,33,0.2891472280025482,0
40,7,43,0.2833961844444275,0
40,8,120,0.280160129070282,0
40,9,195,0.2772998809814453,0
40,10,240,0.27649471163749695,0
40,11,168,0.27492755651474,0
40,12,13,0.2691578269004822,0
40,13,276,0.2629472017288208,0
40,14,193,0.2618480920791626,0
40,15,22,0.2584781348705292,0
40,16,256,0.2571685314178467,0
40,17,291,0.2557830214500427,0
40,18,119,0.2530798316001892,0
40,19,191,0.2518472671508789,0
40,20,31,0.2516993582248688,0
41,1,226,0.43935298919677734,0
41,2,256,0.39728569984436035,0
41,3,62,0.3897377848625183,0
41,4,131,0.3893507122993469,0
