rid,availability,stop_reason,top1_control,abstain,confidence,input_tokens,output_tokens,latency_s,cached,model,effort,run_id
38,valid,end_turn,185.0,False,0.9,1671,36,5.5058,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
39,valid,end_turn,204.0,False,1.0,1490,27,4.2739,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
40,valid,end_turn,,True,0.0,1726,25,4.3799,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
41,valid,end_turn,226.0,False,1.0,1423,31,4.614,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
42,valid,end_turn,,True,0.0,1343,25,3.7368,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
43,valid,end_turn,,True,0.0,1316,25,3.5681,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
44,valid,end_turn,266.0,False,1.0,2066,39,6.0656,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
45,valid,end_turn,232.0,False,1.0,1529,28,4.343,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
46,valid,end_turn,107.0,False,1.0,1285,36,4.9062,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
47,valid,end_turn,33.0,False,1.0,1779,39,6.1431,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
48,valid,end_turn,157.0,False,1.0,1659,28,4.355,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
49,valid,end_turn,166.0,False,1.0,1140,28,4.0478,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
50,valid,end_turn,283.0,False,1.0,1543,27,4.3182,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
51,valid,end_turn,250.0,False,1.0,1274,35,4.9395,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
52,valid,end_turn,112.0,False,1.0,1270,39,5.1597,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
53,valid,end_turn,13.0,False,1.0,1271,27,3.8722,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
54,valid,end_turn,185.0,False,1.0,2401,41,7.0204,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
55,valid,end_turn,162.0,False,1.0,2163,27,4.6221,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
56,valid,end_turn,187.0,False,1.0,2403,34,6.2179,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
57,valid,end_turn,163.0,False,0.9,2148,42,6.1734,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
58,valid,end_turn,63.0,False,1.0,1965,35,5.3491,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
59,valid,end_turn,164.0,False,1.0,1685,27,4.4336,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
60,valid,end_turn,165.0,False,1.0,1496,27,3.9807,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
61,valid,end_turn,291.0,False,1.0,1402,39,5.3718,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
62,valid,end_turn,,True,0.0,2125,25,4.692,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
63,valid,end_turn,106.0,False,1.0,2142,32,5.6012,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
64,valid,end_turn,144.0,False,1.0,2154,39,5.9362,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
65,valid,end_turn,53.0,False,1.0,2176,27,4.6409,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
66,valid,end_turn,72.0,False,1.0,1821,27,4.3748,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
67,valid,end_turn,114.0,False,1.0,2275,40,6.4392,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
68,valid,end_turn,,True,0.0,1060,25,3.3118,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
69,valid,end_turn,,True,0.0,1262,25,3.618,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
70,valid,end_turn,97.0,False,1.0,2143,33,5.7469,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
71,valid,end_turn,92.0,False,1.0,2142,42,6.2807,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
72,valid,end_turn,162.0,False,1.0,2172,27,4.8167,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
73,valid,end_turn,196.0,False,1.0,2481,27,5.309,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
74,valid,end_turn,77.0,False,0.9,2318,41,6.3575,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
75,valid,end_turn,116.0,False,1.0,1288,35,4.9292,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
76,valid,end_turn,14.0,False,1.0,1263,42,5.5935,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
77,valid,end_turn,4.0,False,1.0,1918,39,5.6699,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
78,valid,end_turn,225.0,False,1.0,1262,31,4.2587,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
79,valid,end_turn,77.0,False,0.9,1501,33,4.4924,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
80,valid,end_turn,243.0,False,1.0,1371,27,3.762,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
81,valid,end_turn,226.0,False,1.0,1362,40,5.273,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
82,valid,end_turn,128.0,False,1.0,1577,31,4.6837,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
83,valid,end_turn,224.0,False,1.0,1408,39,5.438,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
84,valid,end_turn,160.0,False,1.0,1588,34,4.9426,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
85,valid,end_turn,272.0,False,1.0,1548,27,3.9411,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
86,valid,end_turn,210.0,False,1.0,1572,31,4.3813,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
87,valid,end_turn,272.0,False,1.0,1355,39,5.0436,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
88,valid,end_turn,100.0,False,1.0,2264,31,5.54,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
89,valid,end_turn,102.0,False,1.0,2199,27,4.7886,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
90,valid,end_turn,112.0,False,1.0,1448,27,3.9064,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
91,valid,end_turn,57.0,False,1.0,1138,27,3.7278,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
92,valid,end_turn,219.0,False,1.0,1242,31,4.2337,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
93,valid,end_turn,277.0,False,1.0,1301,42,5.3425,False,Qwen/Qwen2.5-3B-Instruct,n/a-local,0
