id,framework,text
57,PF-Communicate-P,"CM.AW-P2: Mechanisms for obtaining feedback from individuals (e.g., surveys or focus groups) about data processing and associated privacy risks are established and in place."
58,PF-Communicate-P,CM.AW-P3: System/product/service design enables data processing visibility.
59,PF-Communicate-P,CM.AW-P4: Records of data disclosures and sharing are maintained and can be accessed for review or transmission/disclosure.
60,PF-Communicate-P,"CM.AW-P5: Data corrections or deletions can be communicated to individuals or organizations (e.g., data sources) in the data processing ecosystem."
61,PF-Communicate-P,CM.AW-P6: Data provenance and lineage are maintained and can be accessed for review or transmission/disclosure.
62,PF-Communicate-P,CM.AW-P7: Impacted individuals and organizations are notified about a privacy breach or event.
63,PF-Communicate-P,"CM.AW-P8: Individuals are provided with mitigation mechanisms (e.g., credit monitoring, consent withdrawal, data alteration or deletion) to address impacts of problematic data actions."
64,PF-Protect-P,"PR.PO-P1: A baseline configuration of information technology is created and maintained incorporating security principles (e.g., concept of least functionality)."
65,PF-Protect-P,PR.PO-P2: Configuration change control processes are established and in place.
66,PF-Protect-P,"PR.PO-P3: Backups of information are conducted, maintained, and tested."
67,PF-Protect-P,PR.PO-P4: Policy and regulations regarding the physical operating environment for organizational assets are met.
68,PF-Protect-P,PR.PO-P5: Protection processes are improved.
69,PF-Protect-P,PR.PO-P6: Effectiveness of protection technologies is shared.
70,PF-Protect-P,"PR.PO-P7: Response plans (Incident Response and Business Continuity) and recovery plans (Incident Recovery and Disaster Recovery) are established, in place, and managed."
71,PF-Protect-P,PR.PO-P8: Response and recovery plans are tested.
72,PF-Protect-P,"PR.PO-P9: Privacy procedures are included in human resources practices (e.g., deprovisioning, personnel screening)."
73,PF-Protect-P,PR.PO-P10: A vulnerability management plan is developed and implemented.
74,PF-Protect-P,"PR.AC-P1: Identities and credentials are issued, managed, verified, revoked, and audited for authorized individuals, processes, and devices."
75,PF-Protect-P,PR.AC-P2: Physical access to data and devices is managed.
76,PF-Protect-P,PR.AC-P3: Remote access is managed.
77,PF-Protect-P,"PR.AC-P4: Access permissions and authorizations are managed, incorporating the principles of least privilege and separation of duties."
78,PF-Protect-P,"PR.AC-P5: Network integrity is protected (e.g., network segregation, network segmentation)."
79,PF-Protect-P,"PR.AC-P6: Individuals and devices are proofed and bound to credentials, and authenticated commensurate with the risk of the transaction (e.g., individuals’ security and privacy risks and other organizational risks)."
80,PF-Protect-P,PR.DS-P1: Data-at-rest are protected.
81,PF-Protect-P,PR.DS-P2: Data-in-transit are protected.
82,PF-Protect-P,"PR.DS-P3: Systems/products/services and associated data are formally managed throughout removal, transfers, and disposition."
83,PF-Protect-P,PR.DS-P4: Adequate capacity to ensure availability is maintained.
84,PF-Protect-P,PR.DS-P5: Protections against data leaks are implemented.
85,PF-Protect-P,"PR.DS-P6: Integrity checking mechanisms are used to verify software, firmware, and information integrity."
86,PF-Protect-P,PR.DS-P7: The development and testing environment(s) are separate from the production environment.
87,PF-Protect-P,PR.DS-P8: Integrity checking mechanisms are used to verify hardware integrity.
88,PF-Protect-P,"PR.MA-P1: Maintenance and repair of organizational assets are performed and logged, with approved and controlled tools."
89,PF-Protect-P,"PR.MA-P2: Remote maintenance of organizational assets is approved, logged, and performed in a manner that prevents unauthorized access."
90,PF-Protect-P,PR.PT-P1: Removable media is protected and its use restricted according to policy.
91,PF-Protect-P,PR.PT-P2: The principle of least functionality is incorporated by configuring systems to provide only essential capabilities.
92,PF-Protect-P,PR.PT-P3: Communications and control networks are protected.
93,PF-Protect-P,"PR.PT-P4: Mechanisms (e.g., failsafe, load balancing, hot swap) are implemented to achieve resilience requirements in normal and adverse situations."
